,0
1087,9.706064783784833e-05
1088,6.179013454051175e-05
1089,1.3288846366763238e-05
1090,1.8452978310494842e-05
1091,7.371500660152477e-06
1092,0.9999997635986647
1093,3.977567113406362e-05
1094,5.9718163470352385e-06
1095,3.473494939838923e-06
1096,0.000464886169711635
1097,1.2483197245133886e-05
1098,9.845653243122724e-06
1099,0.0003883643502299666
1100,1.542868023498368e-05
1101,0.00012114079164883658
1102,0.00014962964136514215
1103,7.983724267608204e-05
1104,0.0028262596834519255
1105,1.21701498661108e-06
1106,1.1496024697497726e-05
1107,0.9999999998096059
1108,1.90328273995859e-05
1109,0.004798931308507415
1110,0.00019998181863559907
1111,0.000791867112270635
1112,0.0042988922788564435
1113,1.2639269325349573e-05
1114,0.21656851093459814
1115,0.00022413257255350609
1116,0.2646989217830265
1117,2.4874566016876384e-05
1118,0.00022347713861253175
1119,1.7284784318074082e-06
1120,7.337215341967e-05
1121,1.1823279547800755e-06
1122,0.0011924696157773846
1123,4.5952198362650724e-05
1124,5.068958925959488e-06
1125,2.1779214090857956e-05
1126,3.170269893686825e-05
1127,3.242262696547368e-05
1128,0.0013241799538986456
1129,7.042185866368961e-05
1130,7.1632424916332956e-06
1131,1.220037101837629e-05
1132,1.4178500299118188e-06
1133,0.00011748205277361387
1134,3.79090638836674e-05
1135,0.00015419318394617083
1136,0.0001531396447188163
1137,3.6634460224902278e-06
1138,0.0008002673724648775
1139,1.1930310701983615e-06
1140,0.10416908979964412
1141,1.1313881141780156e-06
1142,5.287403187163532e-05
1143,0.0012313401608750457
1144,5.366375876736299e-05
1145,2.016226202443723e-05
1146,0.00029118594495564017
1147,2.4219047454465318e-05
1148,1.8607536245632642e-05
1149,3.181021826897202e-06
1150,1.0870333199272255e-05
1151,4.600322209484635e-05
1152,0.001012606382361779
1153,8.542725415455238e-05
1154,0.0007076351111152449
1155,0.00010615030734481684
1156,0.0004284774318041122
1157,1.2499004895052656e-05
1158,4.34993856814354e-05
1159,6.194529891098937e-06
1160,0.00011652798889756638
1161,3.6653371456326604e-05
1162,2.9441851300786085e-05
1163,9.00425242845144e-06
1164,6.121547390739937e-06
1165,8.452250359752057e-06
1166,4.599413693079547e-06
1167,0.004748503394265883
1168,0.0007832590229346886
1169,7.93472922709665e-05
1170,0.00023677303823510618
1171,0.00010379994550937171
1172,5.887982172125003e-05
1173,0.00044640245834211544
1174,0.0005745684139158156
1175,1.4103171353225373e-06
1176,1.4662700233267926e-05
1177,0.00017564897951951314
1178,9.540978773287461e-05
1179,1.1909165351780532e-06
1180,0.000764022341359233
1181,8.33372137164771e-06
1182,6.438440712866788e-06
1183,2.3066176865871214e-06
1184,0.0004773437347593563
1185,3.960985543331451e-05
1186,0.0024976878682554113
1187,4.826929517464084e-05
1188,9.976043038960816e-05
1189,4.191869934299196e-06
1190,0.0002248142362434641
1191,9.497723817842e-05
1192,0.00031185995997736214
1193,2.5108295400109637e-05
1194,8.489127202660132e-05
1195,3.203201031032861e-05
1196,7.849392377602012e-06
1197,6.616830880258489e-07
1198,6.86764752437654e-05
1199,0.010050658170009092
1200,0.2642176799973755
1201,0.0002114918423661384
1202,6.277296919483482e-05
1203,3.098734178614894e-05
1204,3.622321020951103e-05
1205,3.0074484435757368e-05
1206,0.00031336469825935377
1207,0.0002662383777222045
1208,0.00027874779430976627
1209,6.859583077171149e-05
1210,0.00016394899315072667
1211,1.5524175321647593e-05
1212,2.9861996836628552e-05
1213,0.9999995403464933
1214,9.907218953504668e-05
1215,9.47092493086521e-06
1216,0.00013436272517239662
1217,2.4254273959364934e-05
1218,4.439953363314141e-05
1219,2.890988391318127e-05
1220,2.671373576049717e-05
1221,0.006716927371133449
1222,0.011424493537997299
1223,9.740309145160993e-05
1224,1.1111856153069335e-08
1225,0.0001889592513534832
1226,0.0002672428416677908
1227,0.7502516899683637
1228,0.0002442448833379478
1229,2.379118515566069e-05
1230,2.7944644647277906e-05
1231,0.9887741326634536
1232,0.00016611922926540156
1233,3.9820873011951055e-05
1234,7.933165598547416e-05
1235,0.0021295024575606796
1236,0.0012933220047078456
1237,0.00026894276283477613
1238,0.001500575012138408
1239,0.01149441857064202
1240,3.721520622500138e-05
1241,7.940359782451986e-06
1242,2.4275518555395445e-05
1243,1.9239932730913918e-05
1244,0.00017389573858907445
1245,0.00014848800868055216
1246,8.190883677507829e-06
1247,0.000595342827909854
1248,6.893302325136105e-05
1249,8.462710434015671e-05
1250,0.0013141341126502166
1251,1.8815268149338663e-05
1252,7.734320798023077e-06
1253,1.7968478257425224e-05
1254,2.4066918217466352e-05
1255,5.817704352412475e-06
1256,0.00013125692356201645
1257,2.76232320192944e-06
1258,0.00010024533316196582
1259,3.3661674666213895e-05
1260,1.4874289399725789e-05
1261,0.0005164518256434292
1262,2.2450942970401924e-05
1263,9.755327249672673e-06
1264,6.433874897377366e-05
1265,6.054144219657937e-06
1266,5.199354726276924e-05
1267,7.5324040672612e-07
1268,0.00010501228035184171
1269,1.3181256255157606e-05
1270,0.004983880724827815
1271,0.00011262846042326567
1272,7.580265568329369e-05
1273,4.347725383357426e-05
1274,1.2492457942715995e-05
1275,0.00031110200069009696
1276,4.527492736546515e-05
1277,2.4487416702845902e-05
1278,1.2626257233811296e-05
1279,0.00012377360576520515
1280,0.00010203899362978591
1281,3.472913620289494e-06
1282,9.081108645155888e-05
1283,6.580730178244033e-06
1284,0.001097261428866574
1285,1.0423054448694704e-05
1286,0.000201766288472376
1287,2.9727553983205795e-08
1288,0.00027681028338639123
1289,6.3934557106982486e-06
1290,3.9137430174759015e-05
1291,7.195102213652486e-05
1292,4.6242043290113006e-05
1293,6.80039786410208e-05
1294,3.0873051127475464e-05
1295,0.00010531265162005526
1296,4.292905049209293e-05
1297,2.666898256023016e-06
1298,5.538843118899077e-07
1299,0.0008457331910551443
1300,6.508449326008044e-07
1301,1.4774891606147924e-05
1302,0.0001049755700694303
1303,0.006568720532083712
1304,3.14326061048312e-05
1305,0.6610743056438111
1306,0.0002633811144841634
1307,0.00013454929495986995
1308,3.0372588599829936e-07
1309,0.0010001637916935509
1310,2.7827355448531675e-05
1311,1.1824739092252131e-08
1312,6.034419897167688e-05
1313,5.972218470659717e-06
1314,7.404493650216293e-07
1315,1.2364687874351296e-06
1316,5.748507660138531e-06
1317,0.0036831426388042633
1318,0.00010082771572344998
1319,2.3670071166656995e-05
1320,0.00013085675922758526
1321,2.6961135872641074e-07
1322,0.00019155640884418621
1323,0.000266082267941271
1324,1.352818186145648e-06
1325,5.1084047290134684e-06
1326,2.6296259518426684e-05
1327,2.4524091733701562e-05
1328,1.1295673477162864e-07
1329,2.3629196726939e-06
1330,8.999000435504429e-05
1331,1.0524106145736292e-05
1332,5.596088073242664e-06
1333,9.483346818432832e-05
1334,2.0315369835824144e-05
1335,9.966661085740214e-05
1336,2.205307409009808e-06
1337,7.240981023513313e-05
1338,2.2589751914348107e-05
1339,0.0003757917739552219
1340,2.429794049570473e-05
1341,8.682393264879851e-05
1342,0.00014905112355970626
1343,7.228357900167767e-05
1344,0.0001663188438863405
1345,1.7256194281393753e-05
1346,5.361152561439216e-05
1347,0.002813570096466168
1348,3.427209856192205e-05
1349,5.453914429836536e-06
1350,1.8078154498417622e-05
1351,9.211659880435664e-06
1352,7.96176646081085e-05
1353,4.266651340887836e-08
1354,9.030934279377353e-07
1355,0.001669990440919544
1356,1.2422698770244352e-05
1357,0.7533194184449028
1358,7.986924135778906e-05
1359,1.537258403531514e-06
1360,2.830479287954515e-05
1361,0.9933680378306562
1362,3.0982649694702337e-05
1363,0.006318133422931459
1364,0.00010322762507546007
1365,3.708078220675225e-07
1366,2.2344490744544667e-06
1367,6.390495687074362e-06
1368,1.3210727296500646e-06
1369,5.4833319493774564e-05
1370,1.2254496141430218e-05
1371,2.3634939095796998e-06
1372,0.0003453071177184681
1373,2.279270808953949e-05
1374,0.0006209363751602371
1375,5.513631131583753e-06
1376,4.613776526770603e-06
1377,3.9608287230695985e-06
1378,0.00023003532645835784
1379,5.0277372825775176e-05
1380,2.7026197625074368e-05
1381,0.00010165453459424683
1382,5.330524676470152e-06
1383,0.9998718845073133
1384,2.543717770968864e-05
1385,3.018552796405417e-05
1386,5.6081828465510584e-05
1387,1.0360505831644861e-05
1388,3.7672197199649515e-06
1389,0.00010981508029439122
1390,5.001789007908643e-07
1391,2.622393837984765e-05
1392,0.00011102245302510503
1393,6.579577030327343e-05
1394,1.9240992571683373e-06
1395,3.762807987071525e-06
1396,2.2359825474395138e-05
1397,1.937064566816582e-05
1398,8.600851083945821e-05
1399,3.1932877292654706e-05
1400,0.0001129486461523095
1401,1.6635373253268868e-05
1402,0.0032314639891488045
1403,3.319277745753971e-05
1404,0.002082720617181716
1405,2.5807874966787613e-05
1406,7.44199671521085e-06
1407,5.2379856008212644e-06
1408,2.3934291799915786e-07
1409,2.9410009208250225e-05
1410,6.743954801762225e-06
1411,1.222686477051578e-05
1412,9.155331219159069e-06
1413,0.0005788730202232731
1414,0.00016248164702021187
1415,0.001019917931673244
1416,0.0006023328873230388
1417,0.0008227083989221922
1418,0.0036846106194584416
1419,0.0002341738148226694
1420,6.264402263382172e-06
1421,1.2306687812893262e-06
1422,7.989803835091921e-07
1423,0.00018505198956164976
1424,5.8104285765628456e-06
1425,3.0193060737753046e-07
1426,0.00022574798205607843
1427,0.0034433614826044558
1428,0.00010278754635595138
1429,0.999989250833899
1430,5.0338189503153e-06
1431,0.00013518386285053664
1432,8.803050737786524e-05
1433,5.213195788212164e-06
1434,3.434968587484779e-06
1435,5.26378986705573e-08
1436,1.5388421704058743e-05
1437,3.003017412532044e-06
1438,9.897007175161089e-05
1439,0.0103664990616201
1440,0.0004651131029245445
1441,0.00010526183705215302
1442,2.643947740499898e-06
1443,2.6717079432981706e-05
1444,0.0033954337191994598
1445,0.00021409685602491365
1446,0.00013887819503607745
1447,0.06559524523564622
1448,1.614220645794472e-05
1449,1.6144907078845203e-06
1450,0.000706963300318533
1451,0.027277234516667175
1452,7.974101690695604e-07
1453,2.406721767531937e-06
1454,0.00033768906044109165
1455,2.7860860955844812e-05
1456,3.6743670620575137e-07
1457,0.00015493341101565985
1458,0.00045473647444594907
1459,1.4717375577876908e-07
1460,9.343730862696446e-05
1461,6.577960244662489e-05
1462,3.112608098388612e-05
1463,6.07697252802449e-06
1464,2.311289474382072e-06
1465,4.354092237136901e-05
1466,8.612245743286316e-06
1467,0.9764151068550153
1468,1.5877042392667638e-05
1469,2.7016709150735974e-05
1470,2.902335217874396e-05
1471,1.1434491931802623e-05
1472,6.206027737215966e-05
1473,0.00023655507236165026
1474,7.937386634611527e-07
1475,1.6619450403083056e-05
1476,7.152799189695027e-05
1477,0.00038655648556386194
1478,0.5510204333750042
1479,0.00011103400593153694
1480,0.0007804069125458768
1481,7.178835221016682e-06
1482,4.835734735135746e-05
1483,0.00011279773545969053
1484,4.397343147098116e-06
1485,1.2070788557812189e-05
1486,6.267240939434999e-06
1487,4.860472256723793e-05
1488,0.9545899676687933
1489,5.959355363039152e-05
1490,4.564640863039618e-05
1491,1.212122365248414e-07
1492,2.24807713875296e-05
1493,1.9347304367094157e-06
1494,0.0012134671130911235
1495,0.0009593406255576929
1496,0.9953543545565666
1497,0.0009560129068910073
1498,7.135584850190451e-06
1499,0.00018397234528935483
1500,0.00586047826361102
1501,0.0002745363503398841
1502,0.0008705650521578247
1503,0.0005294878029235548
1504,0.01655381387770406
1505,0.9995871785803097
1506,3.775635445942245e-05
1507,6.752109514398344e-07
1508,1.8103754405400104e-05
1509,0.7833535688711536
1510,0.002633676288008922
1511,5.434790725110944e-06
1512,0.99999956386228
1513,0.0006076456201517935
1514,5.7261509799933394e-05
1515,0.0004012101710078825
1516,7.43371433766877e-05
1517,0.0002601343285610388
1518,0.00011399676688450059
1519,1.4762793868676248e-05
1520,5.5441379897140736e-05
1521,4.187298382956615e-05
1522,2.1178809021344206e-05
1523,4.766244867992624e-06
1524,9.246137133112952e-05
1525,2.796146838749972e-05
1526,1.0513951877045544e-05
1527,0.0006751653499271048
1528,6.389232901591185e-05
1529,0.0003982038044885193
1530,3.140839594345615e-05
1531,9.07227849105897e-06
1532,0.0005188306396684414
1533,1.4748781741959757e-07
1534,5.175590665696544e-05
1535,1.3608667618821328e-05
1536,0.0004774461027696597
1537,7.867295190334203e-05
1538,0.0016036647037191512
1539,3.871116046073274e-06
1540,1.6276169186498468e-05
1541,0.00011987816210412607
1542,0.00020783529987198924
1543,1.0218915362099689e-05
1544,0.9999997849919016
1545,0.00010351141113549016
1546,0.00022816343083461031
1547,2.296986541363062e-05
1548,6.5967847849648094e-06
1549,4.0327259242466067e-07
1550,2.66462149390485e-05
1551,0.0005294851556078185
1552,2.3783335628455453e-06
1553,0.00010843388712388052
1554,7.027080376330693e-05
1555,3.455410484336793e-05
1556,5.814906631455205e-06
1557,0.00011202887768756585
1558,3.098454965198037e-05
1559,1.3283201670432023e-06
1560,6.518096970509242e-05
1561,0.0005253607533618393
1562,9.048039160909621e-06
1563,3.3888861423328774e-06
1564,1.1150605309762536e-05
1565,2.5747694669978814e-05
1566,0.00019506812865627678
1567,1.317934453486614e-05
1568,8.488221161785467e-05
1569,1.1677595011899158e-06
1570,0.0014887313599061854
1571,9.689543433655399e-05
1572,0.0015299941665075658
1573,0.0002472310342136461
1574,3.7786871832833674e-06
1575,2.703198149565924e-05
1576,0.00020942664836561984
1577,2.1760363193244287e-05
1578,0.016942991916043985
1579,3.0121924532702254e-07
1580,9.62526687406022e-06
1581,2.97364611744568e-06
1582,0.00013421096902204463
1583,1.1005506700007175e-05
1584,2.1572551977532156e-05
1585,0.0002481713635452729
1586,5.971633876905568e-06
1587,2.1869017527661295e-05
1588,1.9135495088483596e-07
1589,0.0003055925454736832
1590,1.9049795971692098e-06
1591,0.3256147831717069
1592,0.0007099386223956296
1593,2.314338558550721e-05
1594,0.00010219390053280555
1595,0.3272202680319402
1596,5.1554055269280236e-05
1597,8.128639816351065e-05
1598,0.0014795585357155346
1599,0.0001561428625014412
1600,6.469565841017363e-05
1601,0.0001227587132703158
1602,2.4250098545189722e-05
1603,1.051777032374748e-06
1604,0.00045422985502986874
1605,9.611662389580766e-05
1606,5.476268140994343e-05
1607,1.3519419483288419e-05
1608,0.00022775562644597653
1609,6.8459921996667246e-06
1610,2.7953090812505585e-05
1611,8.581634440796259e-05
1612,3.6741925783440507e-06
1613,1.6071899549425934e-05
1614,0.011056121751320602
1615,7.957887226182227e-06
1616,3.7822659555845227e-05
1617,8.031572353455759e-05
1618,0.0005658441902251215
1619,0.008903484090184608
1620,0.0016535079147873377
1621,0.17570579509632767
1622,0.0028822833112198106
1623,0.00014384770373847603
1624,0.00013980424138247452
1625,1.281478705438568e-07
1626,0.00021264305804611145
1627,6.044633294893652e-05
1628,9.821943800345832e-06
1629,1.804027417967298e-05
1630,0.00011826130564819371
1631,0.0002681353103607423
1632,5.820633962712366e-05
1633,0.0009511216629930492
1634,3.1507609906106247e-07
1635,0.20654560980925463
1636,2.8384721435319465e-05
1637,1.763471127886707e-05
1638,1.3415359136966877e-05
1639,2.3213476768913568e-06
1640,1.438022808213964e-07
1641,8.018238908648918e-05
1642,1.1705127314667701e-05
1643,3.43345848510333e-05
1644,0.00020480784062043442
1645,1.959972761330569e-05
1646,6.112276837089636e-05
1647,0.00034705522612983787
1648,0.002827888800015645
1649,0.09771332754293208
1650,3.340556200264375e-05
1651,0.003915429589414857
1652,1.7619733750037863e-05
1653,0.00027411236661148663
1654,0.00026054389569814214
1655,0.0003850943469450924
1656,3.907927276709764e-06
1657,5.515949840464667e-05
1658,1.0108334650722198e-05
1659,0.00011486176578949033
1660,1.7209837658644066e-06
1661,0.041903464035022826
1662,8.655589328267364e-07
1663,0.00018988525609267933
1664,8.719118486488445e-06
1665,0.0003248362602272939
1666,0.00016439376910675396
1667,1.935415522618439e-05
1668,0.0008380016997937116
1669,7.37978630160833e-05
1670,8.75464781278309e-05
1671,7.186146246429897e-07
1672,2.0617548701530564e-05
1673,0.00025923901013116384
1674,0.00044163206382098947
1675,5.51557942406868e-06
1676,0.00012487846516222745
1677,0.00038593642242458405
1678,4.6761908076565514e-08
1679,2.511516789961994e-05
1680,0.0013297600758802224
1681,0.0001800428749766647
1682,0.000261861907988105
1683,0.0013233980611829673
1684,2.6691749336621907e-06
1685,0.00018810807007408698
1686,0.0005079651727258329
1687,0.00012427357165100374
1688,4.176217680016145e-05
1689,1.8171356110201529e-06
1690,0.00016256738984707868
1691,1.4266559773939457e-05
1692,6.271015104570186e-07
1693,2.0596785154421602e-05
1694,0.0019756139120912547
1695,9.393602751938698e-06
1696,6.271015104570186e-07
1697,2.8589483854615445e-05
1698,8.946257229032485e-06
1699,1.544194469376544e-05
