,0
1076,0.9994486457595012
1077,0.001991779455354701
1078,5.449606947123927e-07
1079,0.999999731629727
1080,5.88093845853482e-06
1081,1.0299080549003355e-06
1082,0.9999999864899458
1083,5.8164197796050806e-05
1084,1.6498763279515947e-05
1085,7.739615574348919e-06
1086,4.4683102791170946e-05
1087,1.5366887186015474e-07
1088,3.1180147315517325e-05
1089,1.350034769790616e-05
1090,3.180459943675559e-06
1091,3.499363288982476e-07
1092,1.0
1093,2.629368129757396e-05
1094,2.9790823040803734e-06
1095,5.1350309687686067e-05
1096,0.00021379758196451973
1097,1.051357560501241e-06
1098,2.619602438613964e-06
1099,3.4849143210837174e-06
1100,1.1799336300706795e-05
1101,7.86534121231504e-05
1102,3.2612787508456466e-06
1103,7.356154635768308e-05
1104,0.00023982574812489858
1105,1.7145945184559007e-07
1106,1.4425142676191918e-06
1107,1.0
1108,3.798734441675309e-06
1109,0.0009141537280124015
1110,6.846792167908812e-07
1111,9.853594255611813e-05
1112,7.277345753767486e-05
1113,6.350795279542676e-06
1114,0.011769040273755284
1115,0.00036485877958625365
1116,0.3520343889589227
1117,1.2931812219614817e-07
1118,2.7247633281269765e-05
1119,5.860473655942852e-09
1120,4.06617474149709e-06
1121,1.5437688159947775e-08
1122,7.344707732244233e-05
1123,9.273423922927936e-06
1124,2.1805649360552746e-06
1125,2.5982104625234926e-06
1126,0.0001112240323606053
1127,0.00011689258911436492
1128,0.0023850713071101384
1129,5.520041979005416e-06
1130,1.2737011745644867e-08
1131,9.800804867569531e-05
1132,7.327967816714443e-07
1133,3.805726685697463e-05
1134,1.9828467819516402e-05
1135,2.0007701921608517e-05
1136,0.00010287488716159117
1137,4.812172908638994e-07
1138,0.0007035001765588132
1139,1.0053155841668952e-09
1140,0.6983321311023505
1141,2.139302224362219e-07
1142,6.892455038631391e-05
1143,0.00512501682165957
1144,1.0410233608424839e-06
1145,3.1660364402500614e-06
1146,4.3617818562833793e-05
1147,2.9325074971822222e-05
1148,1.3692641961680447e-06
1149,3.7709312244824237e-06
1150,5.444869523133217e-07
1151,3.8437655791451875e-05
1152,0.007241035646870989
1153,2.787111274458264e-06
1154,5.700971413550889e-05
1155,5.29978875583016e-05
1156,1.0345507293365191e-05
1157,9.425279334291729e-06
1158,2.7401099372508544e-05
1159,2.358153631416972e-07
1160,5.234655391898961e-06
1161,2.2683831736633888e-05
1162,1.293526887228393e-05
1163,2.8378411015787963e-07
1164,1.0697382281009588e-06
1165,9.266113227204572e-06
1166,2.465992241553357e-07
1167,0.00036266348717078976
1168,6.228220684153108e-05
1169,8.620481689748168e-06
1170,5.709953011026679e-05
1171,3.058337934843563e-05
1172,1.7984772461223745e-06
1173,6.97389381387971e-05
1174,0.0008939944440523739
1175,1.5356940578257918e-06
1176,1.4168793808954666e-05
1177,4.359980512672826e-06
1178,7.414628374454474e-05
1179,6.179218582878305e-07
1180,0.001100983010295941
1181,4.198098986929411e-07
1182,5.2676624824112244e-08
1183,8.816913937325874e-08
1184,2.127088849752095e-05
1185,0.00013999681153105045
1186,3.6486002847395863e-06
1187,3.949074035780064e-05
1188,2.1553139263323965e-05
1189,1.9596825172166874e-07
1190,3.908532014957707e-05
1191,0.0003511013785266294
1192,0.00017280357068870836
1193,2.5568178800655717e-06
1194,1.4104067830532477e-06
1195,1.8307379979451373e-06
1196,1.3043496922940767e-06
1197,2.843436865042726e-10
1198,5.2225570365709905e-05
1199,0.0004891614529877218
1200,0.00975423759458933
1201,0.0002321121700234968
1202,1.4385666679504215e-05
1203,1.2696818959316563e-07
1204,0.0021523590975297976
1205,3.296204002122354e-07
1206,0.0034132250862067984
1207,0.0005955462338686875
1208,3.1445433506799973e-06
1209,5.255994201076175e-05
1210,0.00010221926056407633
1211,2.6282011324534125e-05
1212,1.1983338667277689e-06
1213,0.9999999999999611
1214,0.0003234533200851122
1215,6.286343459720272e-06
1216,1.138832423825953e-06
1217,6.758172032658485e-06
1218,5.182762287542007e-07
1219,3.2763519173165164e-05
1220,1.323015421437891e-06
1221,0.0008371620561930725
1222,0.0011196039806206457
1223,0.0003663957283865564
1224,3.787591494319553e-13
1225,1.2714521085006e-05
1226,4.5687303325989155e-07
1227,0.0003336234543998281
1228,0.0001271520528548999
1229,9.276028092905096e-08
1230,1.1279752396547083e-06
1231,0.00025953403079139766
1232,0.00027383109601713726
1233,2.5373391142745528e-05
1234,0.0004913828988042641
1235,7.078316657872015e-05
1236,9.383674747147343e-05
1237,3.405371204106351e-05
1238,5.432762954178431e-05
1239,0.9998768043666617
1240,2.558695126192924e-06
1241,5.327244274310111e-06
1242,9.739920694490297e-06
1243,4.839122572307961e-06
1244,3.523714547723767e-05
1245,7.62373055553937e-05
1246,5.308870024395261e-07
1247,0.00023056509618228405
1248,1.290143811270127e-05
1249,2.7978010144304043e-06
1250,5.68306482074891e-05
1251,1.8190753290251726e-06
1252,3.422525674273125e-06
1253,6.653331087355605e-07
1254,2.1660785105627204e-05
1255,1.3393190956954993e-05
1256,0.0001969206664140281
1257,6.254567108862736e-07
1258,3.657693694339859e-05
1259,6.448926054667206e-06
1260,8.874572058102216e-07
1261,0.001252051692105142
1262,0.00031285396612021853
1263,9.82938628627638e-07
1264,2.2320913932798574e-05
1265,1.1613766067139142e-05
1266,6.174480926421973e-06
1267,1.055778216660411e-08
1268,4.533974381006022e-05
1269,2.097466451697e-06
1270,0.001649099397302337
1271,1.2678316928108141e-05
1272,1.7737372428607793e-05
1273,7.261431228311458e-06
1274,2.122888044887571e-06
1275,0.00033918684395614927
1276,1.3677987335577355e-05
1277,3.988505854492261e-06
1278,1.42685294453422e-05
1279,3.0922018597896273e-06
1280,8.622698789070335e-05
1281,1.0742926834432361e-08
1282,0.0002443735240424604
1283,3.1210625966038793e-06
1284,0.000408957735479832
1285,1.8711491703754904e-06
1286,0.00013932586672416814
1287,1.5505477473182437e-10
1288,0.0002514974961665129
1289,1.1227099828648769e-08
1290,1.3495359738027016e-05
1291,6.010301883106733e-05
1292,3.675150731481784e-06
1293,3.090195197448616e-05
1294,2.025253797273365e-07
1295,7.420542686718819e-05
1296,1.636616903946106e-06
1297,3.342897107857697e-09
1298,5.010676635209619e-09
1299,0.0003663140422759732
1300,4.299318764384286e-08
1301,1.4264335074823841e-06
1302,5.381722131711855e-05
1303,0.004689106489993707
1304,9.096201973017684e-06
1305,0.9682426331963182
1306,0.00019546830946665965
1307,0.00018334227094312906
1308,5.713066964202361e-08
1309,0.04342091059653136
1310,6.275932181032943e-05
1311,2.4599459935629606e-11
1312,6.53651610598086e-06
1313,2.654851272391354e-07
1314,1.0102813629847606e-08
1315,2.641270037592084e-07
1316,4.423579081698854e-07
1317,0.0021816042445248177
1318,1.6488337411432753e-05
1319,0.0001340465079089846
1320,0.0009995631569845217
1321,3.5189523335211515e-09
1322,0.0004945540334303278
1323,1.8277133010761843e-05
1324,9.358947044798971e-07
1325,9.995652101940847e-05
1326,1.1583869184023505e-05
1327,4.3557539016863017e-07
1328,6.186940657287729e-10
1329,1.4049823598844525e-06
1330,2.2503138075488964e-05
1331,1.3220600083015785e-06
1332,1.5737775668909264e-06
1333,0.00033841241876967357
1334,7.706970827478384e-08
1335,9.321394789385886e-06
1336,6.778973182979081e-09
1337,1.0563022871225996e-05
1338,1.7498741761671456e-07
1339,0.0007653958061979649
1340,4.393980245915181e-06
1341,2.71118621105735e-05
1342,4.65710035076166e-05
1343,9.126149750157972e-07
1344,1.4534401587202169e-05
1345,1.3759267936589661e-07
1346,1.9754178948611836e-05
1347,0.003832138229725356
1348,2.872789172186509e-05
1349,3.4630374774590267e-05
1350,4.4149132296819096e-05
1351,1.1473280569049507e-06
1352,3.928007625214173e-05
1353,6.080421889443767e-10
1354,7.234283575961228e-07
1355,0.001665521980602042
1356,5.030214043051472e-06
1357,0.9999998034349
1358,4.782299325090995e-06
1359,1.9835425442809646e-07
1360,1.5702894081484306e-06
1361,0.9999999928360055
1362,5.992913234099049e-06
1363,0.009656727591911999
1364,1.0166702116084655e-05
1365,2.0353177650399758e-08
1366,1.1842218840340833e-06
1367,1.7118896816018464e-06
1368,1.409317516221007e-07
1369,7.548276772243249e-06
1370,6.98919799471528e-07
1371,4.917227872301488e-07
1372,0.0015326453631076791
1373,6.628014070410341e-06
1374,0.0022543239726464264
1375,7.145100380629707e-06
1376,3.4881264989295326e-06
1377,4.425406007202932e-06
1378,7.82622284803168e-05
1379,0.0001429545414819071
1380,1.3643584239793277e-06
1381,4.079184431310742e-05
1382,9.149296471103066e-07
1383,0.9999910334321643
1384,7.470647111068861e-07
1385,1.6538546292499313e-06
1386,0.0003846080973756713
1387,1.7487420240855932e-06
1388,1.1441654669626264e-07
1389,0.00022099584136897444
1390,5.82484578387711e-09
1391,2.043954178907312e-05
1392,5.594811123628309e-05
1393,2.1795171648702265e-05
1394,8.95949962192009e-08
1395,2.498524104852033e-07
1396,4.623230162147088e-06
1397,1.5151643787377811e-05
1398,0.00015397342196949207
1399,4.32592181443461e-06
1400,3.955613201310505e-05
1401,1.2526497391190225e-05
1402,0.004685254452167999
1403,9.661372588504894e-06
1404,0.0002180695365398722
1405,3.7382354009187963e-06
1406,3.920029656883486e-08
1407,1.8895385197795354e-07
1408,3.6531372791015724e-08
1409,2.697913289219222e-05
1410,2.1456709075139953e-06
1411,5.405581618068725e-08
1412,2.847972588550802e-06
1413,0.000253849529960991
1414,5.633092939138903e-05
1415,0.0005952615981984984
1416,2.2658097452975664e-05
1417,0.001474998007215036
1418,0.9999999991683626
1419,1.921084795750176e-05
1420,5.610805811418193e-06
1421,5.398100998319119e-08
1422,2.885579621316677e-07
1423,1.1531858783014782e-05
1424,2.188115246296725e-06
1425,3.038220335389583e-08
1426,6.992476395702935e-05
1427,4.411601647838899e-05
1428,1.7165095175879462e-05
1429,1.0
1430,1.1403324004175888e-05
1431,0.00031720087047386395
1432,0.0002199343370089965
1433,5.847814970628246e-07
1434,1.5136475114613342e-06
1435,4.947264740096732e-10
1436,1.0099780244660943e-05
1437,5.048198328562404e-06
1438,0.0026537779498911145
1439,0.8138414812078264
1440,0.0001434361835332831
1441,0.003963703461271169
1442,1.8071971979742465e-08
1443,4.615154481704725e-05
1444,0.0002009363056480181
1445,3.0105544428815402e-05
1446,1.3020828076977144e-06
1447,0.0002555661810148548
1448,1.9489162129166652e-05
1449,7.226326364586696e-05
1450,5.242731835163216e-05
1451,0.00014155434295639097
1452,2.875296669131086e-07
1453,5.546665443661615e-06
1454,7.853474112578118e-06
1455,6.715356794713233e-07
1456,6.821480977134218e-09
1457,0.002178401693720078
1458,0.00010530650242206058
1459,1.3647412700577363e-08
1460,0.00042935546324786327
1461,1.8370562331579864e-06
1462,9.827360541151163e-05
1463,4.375351130688974e-08
1464,1.6769227756201174e-06
1465,9.69420659451961e-06
1466,2.831578094652902e-06
1467,0.00016674274790462728
1468,2.830049407756335e-07
1469,1.2227633005609996e-05
1470,1.2709029158529755e-05
1471,6.152250513642602e-06
1472,3.2019574652739666e-05
1473,5.878095276781107e-06
1474,3.194057184572038e-07
1475,0.00011480652793304175
1476,4.4949744780312e-05
1477,0.005593512869369609
1478,0.9995311233083153
1479,1.7395410904308194e-06
1480,4.2975153665110566e-07
1481,6.0242774595534175e-05
1482,6.919963137783585e-05
1483,0.00018129047687376082
1484,2.843172593475123e-08
1485,3.9858154411183645e-05
1486,3.711150043441523e-06
1487,3.768708748922525e-06
1488,0.9999999999999578
1489,5.051023513259921e-05
1490,1.658751323085002e-05
1491,1.5049714081124185e-06
1492,1.0803927311919231e-05
1493,8.817159320111247e-08
1494,7.37126460178761e-05
1495,0.00032289094437612645
1496,0.9999968334693651
1497,2.420287941338328e-05
1498,4.145926739340964e-07
1499,8.452624306457586e-05
1500,3.859571900076937e-06
1501,0.00010427110055654247
1502,3.099506338857732e-05
1503,0.00029094164082899405
1504,0.0015525164728667407
1505,0.9999999999655884
1506,5.3748135196243795e-06
1507,1.2251943019776333e-08
1508,2.2414339271961442e-06
1509,0.19227475252383527
1510,0.0005122223240699341
1511,2.3434816969554577e-07
1512,0.9999999999998059
1513,0.0001301739884898534
1514,1.6348865178062212e-05
1515,0.0002943671996204169
1516,5.767534986674529e-06
1517,1.3725969365850907e-05
1518,3.772336944282122e-05
1519,4.8499682159399386e-05
1520,3.234544571421995e-05
1521,8.856115866752556e-06
1522,1.5782701825565418e-06
1523,7.431412185096584e-07
1524,2.2256641584698507e-05
1525,0.0001562079371657368
1526,7.802824481706527e-08
1527,0.0004391257090784581
1528,3.845150825547299e-05
1529,0.0022979004190173185
1530,2.3666030270984938e-05
1531,2.1013489873909587e-06
1532,7.747209909138921e-05
1533,1.5121918351231989e-06
1534,7.463721497366781e-05
1535,2.7517479106696066e-07
1536,0.0007679300899687275
1537,0.0003306049910836586
1538,2.79354475604572e-05
1539,2.5127132748047836e-05
1540,3.122276415511179e-06
1541,4.310200589672787e-07
1542,0.0009771201899340524
1543,1.5500377196094695e-06
1544,0.999999999999968
1545,1.411749450258256e-07
1546,0.0002602177991376326
1547,5.736357054633279e-06
1548,5.754302416134196e-06
1549,2.0669719574241314e-09
1550,3.7679273186324314e-05
1551,0.00010169330700720768
1552,6.394265493549697e-08
1553,2.2614456427993647e-05
1554,1.5189747852139143e-05
1555,3.3349973044891896e-05
1556,1.4498293051410276e-06
1557,2.4612589735981993e-05
1558,8.38849063800037e-06
1559,4.3281858664469566e-07
1560,4.2050648334175956e-05
1561,0.00041005142384799705
1562,6.61889244607023e-07
1563,4.0316042530206786e-07
1564,3.6289871769375583e-07
1565,8.701894668059267e-06
1566,0.00014382828933119917
1567,1.729604429127431e-06
1568,1.691086310887299e-06
1569,9.378545615494272e-09
1570,0.0015601553136208263
1571,6.792176885380881e-05
1572,2.4618969634557323e-06
1573,0.0005186311306543306
1574,3.691633927962583e-06
1575,3.118430481662354e-06
1576,7.841376515933542e-05
1577,5.013919052415498e-05
1578,0.9926547955720579
1579,8.721579140775366e-10
1580,1.1802015506103381e-06
1581,3.491703761363501e-07
1582,2.3560170041062765e-05
1583,1.6641939702768295e-05
1584,4.460482015149814e-06
1585,7.896703498686447e-05
1586,2.691530273625532e-06
1587,3.717938070430358e-06
1588,1.5538262018980682e-08
1589,0.0003552544178636058
1590,8.601462722385081e-08
1591,0.9939687874213701
1592,0.00011221023396529707
1593,0.0001869495868143984
1594,3.895598901179507e-06
1595,0.0007293383054824547
1596,3.0413545779849893e-06
1597,9.761640071757102e-05
1598,8.760441143630085e-06
1599,0.00047715437918992597
1600,0.00013975842704170443
1601,0.00020643975467449363
1602,2.573768870938406e-06
1603,6.649670848752141e-08
1604,0.0003952458822201748
1605,3.75074770002806e-05
1606,0.0003865561313632292
1607,7.136022934102954e-06
1608,0.0003516814609701084
1609,3.00719895639327e-06
1610,1.3626973781225776e-05
1611,0.00046699118077269406
1612,4.950753399902531e-07
1613,0.00036246658022117746
1614,0.004362424865223074
1615,3.547691849193503e-08
1616,1.648747269536626e-05
1617,1.1634381238101892e-06
1618,0.001023079364749429
1619,3.7628327584460753e-06
1620,6.624892153681526e-05
1621,0.1001464637085236
1622,4.044454077323748e-05
1623,4.880586553056073e-06
1624,1.6524046270421756e-05
1625,1.0033781150691867e-09
1626,0.00039801835422807887
1627,5.793032091493938e-06
1628,7.708360675064305e-07
1629,2.8756063851422258e-05
1630,0.00013818677501874742
1631,5.93724092739345e-05
1632,6.661918447986922e-06
1633,0.0010256016434728058
1634,4.734475038319478e-09
1635,0.07894728918756044
1636,1.412760335937843e-05
1637,1.315479781943291e-06
1638,1.3182205216573473e-06
1639,6.688689135848755e-07
1640,2.2441341118370008e-10
1641,2.4656587975509006e-07
1642,2.266695866058132e-05
1643,1.5096045262403107e-06
1644,1.2746289790000259e-05
1645,9.978273923684696e-06
1646,0.000520110325624186
1647,4.971391258679276e-05
1648,0.0010792622475842076
1649,0.01192757193069708
1650,2.37513993134543e-06
1651,0.90388180490748
1652,0.00018861887965656747
1653,0.00014166698623633474
1654,9.948028452419733e-06
1655,0.0018781216976454136
1656,1.4178749239023145e-06
1657,3.8498092851479645e-06
1658,8.656333104843286e-07
1659,7.65841128469816e-05
1660,2.1132410234429722e-09
1661,0.0003411371053458695
1662,2.6415791042546223e-08
1663,2.812684207321742e-06
1664,2.932950398841724e-06
1665,7.141996907672373e-06
1666,5.371271010028103e-05
1667,7.3666895296449895e-09
1668,0.0013570594445635837
1669,5.568734912810315e-07
1670,1.961364088772808e-05
1671,5.639067366615295e-09
1672,1.6295517108082217e-06
1673,0.00045007230220432925
1674,0.0008657290483244032
1675,0.0008048199456493088
1676,0.00011599203704503517
1677,0.0003150196085395823
1678,9.78151035008412e-09
1679,4.339067656868015e-06
1680,2.9312228266164458e-05
1681,0.00044194921818924127
1682,0.0013723542773113808
1683,0.0007804729245332875
1684,6.83200130593912e-09
1685,2.2599472006482143e-06
1686,0.0006265201203551053
1687,1.241362018063435e-05
1688,0.00015742111838122684
1689,1.0854617190926763e-07
1690,0.0003053583411979164
1691,2.294966103266912e-05
1692,7.060129917433213e-07
1693,1.0959897050091763e-05
1694,0.0004422415173338711
1695,3.032341541793038e-06
1696,7.060129917433213e-07
1697,3.839689892916782e-06
1698,1.503476427144058e-06
1699,8.511340239991544e-06
1700,0.00013169636987187618
1701,7.892386238113194e-08
1702,0.0209118664354113
