,0
1063,1.8273618917565638e-05
1064,0.00012674580349042268
1065,1.171649749240067e-05
1066,4.124016229035108e-05
1067,2.7515945124646355e-05
1068,0.00014049555904689954
1069,3.242611279770577e-05
1070,0.0013204646213864908
1071,2.89842119061119e-05
1072,1.6327319172143096e-05
1073,4.105459201677686e-05
1074,2.809538113013536e-05
1075,1.6803993750131326e-05
1076,0.00019398650916446325
1077,5.8861412316022366e-05
1078,5.931141891997083e-05
1079,0.0011093147455204352
1080,2.3991075884558915e-05
1081,1.2821342447942615e-05
1082,0.00019532801548864057
1083,5.750203395541601e-05
1084,0.00020759354780929917
1085,3.4827540752745835e-05
1086,4.472599171621638e-05
1087,0.00020913588493665268
1088,4.1835884159136816e-05
1089,3.29031829753127e-05
1090,0.00012408486188959035
1091,1.1706117740474416e-05
1092,0.00033118113541241473
1093,7.996386030920658e-06
1094,9.083975748359844e-06
1095,1.619174983806551e-05
1096,3.6248633801464954e-05
1097,1.934581245169785e-05
1098,3.742523402817921e-05
1099,0.0003019693160029256
1100,2.0325789851400223e-05
1101,7.591474659046268e-05
1102,0.0002956553134692135
1103,2.185647928343959e-05
1104,0.0008599597060946676
1105,3.30706637333456e-05
1106,4.773034949281925e-06
1107,0.013115435424306416
1108,2.7636354259110326e-05
1109,1.7794752332190936e-05
1110,4.339166903166517e-05
1111,0.00017367200480575352
1112,0.0009654420538557424
1113,1.9980791870713246e-05
1114,0.0008234918026675102
1115,6.832807770317263e-05
1116,0.0043150852192670045
1117,1.6282139036831762e-05
1118,2.946549023502038e-05
1119,1.1676948743020435e-05
1120,1.502402095159126e-05
1121,6.721877421025831e-05
1122,7.636974899358985e-05
1123,6.92735260326272e-05
1124,1.536950895879191e-05
1125,4.5258845770597525e-05
1126,4.055990772692891e-05
1127,1.1637354146413908e-05
1128,4.593367251391388e-05
1129,1.6871889814942935e-05
1130,1.8635541636621298e-06
1131,3.022260115761541e-05
1132,4.842536907487537e-06
1133,4.9232281100033264e-05
1134,2.0327392330674855e-05
1135,8.823136455910887e-05
1136,1.2288449796144214e-05
1137,9.576714083571746e-06
1138,0.00011142575651808582
1139,1.2562118930722796e-06
1140,0.0002038567086602841
1141,1.3424974775493066e-05
1142,3.963827179742677e-05
1143,8.872768082629438e-05
1144,7.71943459781088e-06
1145,4.403197394585644e-05
1146,3.5095022183799796e-05
1147,3.0322870484663862e-05
1148,2.2134693206551448e-05
1149,0.00011430380094955233
1150,2.6689609519706508e-05
1151,1.9710029983864146e-05
1152,8.597005475814507e-05
1153,1.8460145187407872e-05
1154,0.0001334987193055096
1155,2.152325466135065e-05
1156,0.000718112916955126
1157,4.680460802025423e-05
1158,0.0002671625265408835
1159,9.14985883697545e-06
1160,0.0002935158630853778
1161,6.365524731022778e-05
1162,1.1689399100431147e-05
1163,3.458268730784205e-05
1164,6.079036079033951e-06
1165,1.035779178376068e-05
1166,5.614241588271574e-06
1167,3.4908819904618515e-05
1168,0.00012515386348983524
1169,0.00027197124605329956
1170,5.0016565034263386e-05
1171,9.480563967011389e-05
1172,2.6207914549512623e-05
1173,2.9255590702892067e-05
1174,6.25193827417589e-05
1175,7.696266578880442e-06
1176,3.7029163849614073e-05
1177,6.384590383752382e-06
1178,2.8105695245131854e-05
1179,2.8826918468955377e-06
1180,7.990390125211844e-05
1181,1.5732997665162568e-05
1182,1.1117767601249628e-05
1183,1.0247390696697634e-05
1184,0.0015488572412158952
1185,4.5178915904196026e-05
1186,5.946996702594827e-05
1187,3.2379375473117824e-05
1188,1.3259415260597264e-05
1189,5.035492934338721e-06
1190,6.575526557088157e-05
1191,2.856330986793419e-05
1192,6.793329413213057e-05
1193,1.8917215551443863e-05
1194,4.600393302009357e-05
1195,1.529963136204037e-05
1196,1.1031967370860838e-05
1197,7.688039585626625e-06
1198,3.273787871911009e-05
1199,0.00027230623937949706
1200,6.22051079392596e-05
1201,0.0001316022997230469
1202,0.00021736284886449402
1203,4.883829884042123e-06
1204,2.951440579281551e-05
1205,4.0069234540211355e-05
1206,0.00012420439096111008
1207,9.770321014354288e-05
1208,9.128708121172011e-05
1209,3.680059240628453e-05
1210,0.0002178343438301288
1211,0.0006649514984918476
1212,2.228070363544664e-05
1213,0.0011512465815566864
1214,5.164839710826169e-05
1215,7.670795682818132e-06
1216,3.790667295758844e-05
1217,2.455830236351222e-05
1218,6.778542483982675e-05
1219,8.319040103633922e-05
1220,0.00010544224492481972
1221,0.001881241047731105
1222,0.00014780049366871784
1223,6.187288779819101e-05
1224,9.38893359783456e-06
1225,9.863343281436328e-05
1226,0.00018512947406691308
1227,0.0016005316305309418
1228,2.920166678006565e-05
1229,1.9614538955105163e-05
1230,3.640570864098201e-05
1231,6.989648162201599e-05
1232,2.0272758821348444e-05
1233,6.444263113477342e-05
1234,5.81286534563034e-05
1235,6.174102390199273e-05
1236,0.00011742009206549978
1237,0.00016986666817541025
1238,3.943706710846766e-05
1239,0.00014350659753695758
1240,6.896116192738233e-05
1241,1.6818752504796337e-05
1242,2.5511612529369e-05
1243,4.233010904499093e-06
1244,0.0001279999782682045
1245,4.9255459990449236e-05
1246,2.3205244682453663e-05
1247,5.650844002314011e-05
1248,4.1410133035995785e-05
1249,9.273518209344972e-06
1250,6.613136696413388e-05
1251,5.620510221035588e-05
1252,4.144198669675986e-06
1253,3.161005808238234e-05
1254,3.44882555371334e-05
1255,3.62691111091022e-05
1256,8.450550394789579e-05
1257,1.2953142528103077e-05
1258,5.3509389837407166e-05
1259,6.055293949865103e-06
1260,1.5601304544873032e-05
1261,7.86068177509259e-05
1262,5.484273565404378e-05
1263,1.168366540393258e-05
1264,0.00018399994754040018
1265,1.6058909385976835e-05
1266,2.1111355440270836e-05
1267,5.036409403006932e-06
1268,2.896305166944122e-05
1269,2.1254330585001194e-05
1270,0.0003860396184121203
1271,2.3340573567348375e-05
1272,2.4666393564415257e-05
1273,4.893878908967284e-05
1274,1.798343120337176e-05
1275,0.00013314694019031775
1276,4.901679859363947e-05
1277,3.930021578871051e-05
1278,2.5111707183667956e-05
1279,2.5255227476022463e-05
1280,5.7944150185206034e-05
1281,1.247802135963925e-06
1282,2.6151679565428077e-05
1283,1.5454604713997946e-05
1284,4.48835622647429e-05
1285,2.6258371745463936e-05
1286,5.8756855921388654e-05
1287,2.6530756632532184e-06
1288,5.27677358526723e-05
1289,8.915575644737708e-05
1290,1.654166039972627e-05
1291,3.124305959167692e-05
1292,3.6215910470372345e-05
1293,3.748659593987863e-05
1294,9.481520226311837e-05
1295,7.751031823841264e-05
1296,1.5687727867009416e-05
1297,3.3955974245728006e-06
1298,1.3606379133886608e-05
1299,2.508227565749656e-05
1300,7.225243757963533e-06
1301,2.990373896286168e-05
1302,1.3848515132429884e-05
1303,0.0005907264268341222
1304,2.041340844971625e-05
1305,0.005884588591743052
1306,0.00021358568844909
1307,2.9913754524719837e-05
1308,1.919100522286156e-05
1309,4.286090772917129e-05
1310,8.228260218033948e-05
1311,2.4889689140805067e-07
1312,3.9449789463178635e-05
1313,3.008310558133248e-05
1314,3.369667534407312e-06
1315,8.231093308659606e-06
1316,9.475358544487908e-05
1317,0.0920011310706864
1318,0.0001007035731028015
1319,1.2552120856210256e-05
1320,3.7528760390002405e-05
1321,8.231885064118704e-06
1322,5.371668270180242e-05
1323,2.1811622164876098e-05
1324,2.1040043862532447e-05
1325,9.487467290254055e-05
1326,3.2763231036642133e-05
1327,6.21956212560634e-05
1328,2.0603355146847527e-06
1329,2.0439429965824485e-05
1330,0.00011626274407254039
1331,5.5169954126142616e-05
1332,4.152846238057449e-05
1333,3.3158234914640186e-05
1334,7.853616507337991e-06
1335,2.503405943996923e-05
1336,1.5132794428864721e-05
1337,3.8455528195190673e-05
1338,2.0252491270628794e-05
1339,1.6380528397597133e-05
1340,8.302214678212164e-06
1341,2.0274523174445067e-05
1342,2.2692620776182407e-05
1343,2.8463351590120667e-05
1344,3.129406595062387e-05
1345,3.5522926411228237e-06
1346,3.7743193966659135e-05
1347,0.00024396244086455373
1348,7.279727270535584e-05
1349,0.0001542927615215937
1350,3.9580008526746966e-05
1351,4.6701964004573635e-05
1352,7.931812931231813e-05
1353,1.0688645721737714e-05
1354,1.024948512696762e-05
1355,8.323792953622183e-05
1356,2.9809792622348336e-05
1357,0.00020645800770853327
1358,2.5748287639339665e-05
1359,1.0358270609411108e-05
1360,3.254124219387529e-05
1361,0.00426518667543015
1362,1.7781543649692007e-05
1363,0.00030934125131686915
1364,3.53129323888772e-05
1365,1.0082984926691562e-05
1366,2.20611164041994e-05
1367,7.601362102989193e-05
1368,7.836883780911742e-06
1369,1.0908285923802465e-05
1370,1.3894448702152871e-05
1371,1.527132048043631e-05
1372,0.00010530467287799975
1373,2.1704499745934787e-05
1374,5.164734267676941e-05
1375,3.094586121410279e-05
1376,2.9880901771769943e-05
1377,2.1755008453584523e-05
1378,3.6341052362394887e-05
1379,7.781346737785062e-05
1380,8.800625539561313e-05
1381,4.4534753807425155e-05
1382,1.6192015595216846e-05
1383,0.00016713599125893562
1384,1.0675845681665807e-05
1385,2.504147841731262e-05
1386,7.455722136049455e-05
1387,1.619012871685012e-05
1388,3.016179703253233e-05
1389,0.00012674567068583613
1390,9.116157876922189e-06
1391,1.1858217325041998e-05
1392,4.1877695767230104e-05
1393,7.804304039712798e-05
1394,5.28275777549934e-06
1395,2.5039585472121693e-05
1396,1.3162572191918579e-05
1397,1.575895925155447e-05
1398,0.00011109049952205315
1399,3.4612496192070586e-05
1400,3.14401307920052e-05
1401,1.7980326254706825e-05
1402,9.87154946795688e-05
1403,5.584750156633263e-06
1404,4.8470887219987766e-05
1405,1.1367530318290671e-05
1406,1.185074155075488e-05
1407,4.736102536052672e-05
1408,4.189860617703372e-06
1409,3.632596796389256e-05
1410,3.213308912215267e-05
1411,1.2808358743887398e-05
1412,0.00010005525903730509
1413,0.0012139561945239445
1414,6.023180485720606e-05
1415,0.00015183483410202966
1416,5.5767082688163706e-05
1417,8.427920487102024e-05
1418,0.00014193591256301836
1419,3.8084191993318396e-05
1420,3.851453015150659e-05
1421,7.907580268737388e-06
1422,2.614817008745174e-05
1423,1.9852857665202207e-05
1424,3.0742467734902816e-05
1425,3.2792878268971957e-06
1426,8.594258319186857e-05
1427,1.0669154437162202e-05
1428,3.5891028540845433e-05
1429,0.00269284209266924
1430,1.6741204243780273e-05
1431,5.301049066279427e-05
1432,3.454437747954828e-05
1433,2.0789884445495012e-05
1434,9.271674443662397e-05
1435,5.569133332031439e-07
1436,9.725740896302716e-06
1437,3.0567717269293846e-05
1438,1.9728077222420683e-05
1439,9.578279249603121e-05
1440,5.296115373698081e-05
1441,4.7668679981478715e-05
1442,3.990531446239073e-06
1443,3.9157867817620944e-05
1444,5.234581457953284e-05
1445,8.080738411899021e-05
1446,7.875969393084754e-06
1447,9.191960481604374e-05
1448,2.1278028700727364e-05
1449,5.7578394395047996e-05
1450,0.00015227916897495058
1451,4.207781187833623e-05
1452,2.025016293742471e-05
1453,2.519138765914155e-05
1454,2.3872054455073708e-05
1455,2.4373789750833437e-05
1456,2.8160224474335627e-06
1457,5.4592620296161104e-05
1458,6.03242435627546e-05
1459,5.996698390277869e-06
1460,0.00010170250367010845
1461,8.408328902158054e-05
1462,2.763608647505376e-05
1463,3.7345951497953443e-06
1464,8.800292895106074e-06
1465,2.8092095163200065e-05
1466,1.7168329097339738e-05
1467,0.00014572162461883452
1468,5.0694623523185584e-05
1469,2.8679698130153277e-05
1470,0.00021097191811331585
1471,0.00013765240598069905
1472,0.00012218292160976206
1473,0.0008228057714339783
1474,5.076592184225956e-06
1475,2.890657996358411e-05
1476,7.465540944936762e-05
1477,5.982687248301605e-05
1478,0.00013468150013956547
1479,4.4575218843756165e-05
1480,0.00025810712538472516
1481,8.124773517195442e-05
1482,2.3784685857105695e-05
1483,5.773836811306071e-05
1484,7.053194478741831e-06
1485,2.29308983319207e-05
1486,1.1238098033487227e-05
1487,9.174090589555361e-05
1488,0.0009293113669032181
1489,0.0001282275975555862
1490,2.042573331868523e-05
1491,8.586078671851708e-06
1492,3.0685748670146326e-05
1493,8.471021266715059e-06
1494,6.12828649127091e-05
1495,0.0011602796402049684
1496,0.0004116427824423679
1497,3.3302000613148476e-05
1498,6.6701320034914655e-06
1499,4.451800332954908e-05
1500,4.8316570486288644e-05
1501,3.210218000430185e-05
1502,0.00032402894170354416
1503,6.90145658770066e-05
1504,3.334606617817211e-05
1505,0.00023316490276178067
1506,1.7364464787888053e-05
1507,1.3755756596429492e-06
1508,1.5871379222715002e-05
1509,0.0036930261360089843
1510,3.313427451731018e-05
1511,4.201777120878526e-06
1512,0.0012727775547425558
1513,0.00012328659844552074
1514,4.4407058235744206e-05
1515,0.0004942459419643302
1516,0.00013183124997029786
1517,0.0023066552709220364
1518,6.759322952975232e-05
1519,0.00011989470209847634
1520,2.2016206204793218e-05
1521,3.017095412748194e-05
1522,3.137984953438035e-05
1523,2.5402584524907055e-05
1524,0.0001222987844743019
1525,4.227262290530318e-05
1526,9.986908044114971e-06
1527,0.0001601004277345365
1528,5.132829190002404e-05
1529,0.006803205099915191
1530,7.322182966337442e-05
1531,1.0246716687287797e-05
1532,0.00021747283311626905
1533,5.267018556049163e-06
1534,3.8164484453060075e-05
1535,7.767108580340608e-06
1536,0.00037649386571791266
1537,1.9063583031110302e-05
1538,0.00013642050065714644
1539,3.126824795173482e-05
1540,5.413511952405789e-05
1541,2.0746208734111834e-05
1542,7.969301575384616e-05
1543,1.4679915104439617e-05
1544,0.014572584803478743
1545,1.2523619088754559e-05
1546,0.0004521785928094171
1547,1.621329333212035e-05
1548,4.175704786975977e-06
1549,3.7243034997220754e-06
1550,3.644605771269076e-05
1551,2.8588570340008756e-05
1552,3.6424642842184882e-06
1553,3.1059343081429214e-05
1554,2.9687423516467097e-05
1555,0.00010460716757670568
1556,5.959171002088318e-06
1557,3.60510877701732e-05
1558,8.531525694991332e-05
1559,2.557247520302047e-05
1560,2.0487416138966438e-05
1561,0.0001676472509564401
1562,6.657981520946971e-06
1563,4.6617752543336524e-06
1564,4.573481094467238e-05
1565,3.0269511725935742e-05
1566,3.402616539511712e-05
1567,6.768920699392633e-06
1568,8.010426558424262e-05
1569,3.978331195513484e-06
1570,0.0018391477123231852
1571,5.838848965261196e-05
1572,0.00026187717619188583
1573,9.250386439758936e-05
1574,6.9072631165962895e-06
1575,2.4285141711580342e-05
1576,3.683224263166256e-05
1577,5.105838079341968e-05
1578,8.567426044975373e-05
1579,2.929802725638863e-06
1580,8.45498410140468e-06
1581,1.528581640618866e-05
1582,2.9100382685216577e-05
1583,2.88551517695402e-05
1584,8.620713504870907e-05
1585,0.00012162159855775121
1586,6.550571454804844e-06
1587,1.7155699321991474e-05
1588,1.890007858803979e-05
1589,7.1787177530004e-05
1590,1.0844371881987996e-05
1591,0.0014514260973483276
1592,1.4850119691856256e-05
1593,2.5365139641551908e-05
1594,5.77147929010832e-05
1595,0.0012983650147973386
1596,1.4484870270969964e-05
1597,1.3818279824647627e-05
1598,3.374605150777306e-05
1599,0.00019615851509924536
1600,2.759322276071385e-05
1601,5.7737965163420275e-05
1602,1.3962606349371181e-05
1603,4.975256212725656e-06
1604,8.85816341991774e-05
1605,2.0118626882210312e-05
1606,0.0001167547644625123
1607,8.429312386252153e-05
1608,0.0001568273516339549
1609,3.9786187965195974e-05
1610,3.975750132042966e-05
1611,2.6283236086094466e-05
1612,5.987836792497637e-05
1613,0.00013133456059776684
1614,0.0003575233220978158
1615,1.4761558380389943e-05
1616,3.3634930333503076e-05
1617,2.5137256936067135e-05
1618,9.523672257907295e-05
1619,7.142694954114584e-05
1620,0.0003823749226253124
1621,0.0003222999701314957
1622,2.1112248934656973e-05
1623,3.926229931047234e-05
1624,2.251698255568905e-05
1625,8.114718980620648e-06
1626,4.787162139267151e-05
1627,2.7282820637463407e-05
1628,4.878486026316642e-06
1629,4.772869935126668e-05
1630,6.109102137859426e-05
1631,9.616792135931448e-05
1632,1.6764958322190813e-05
1633,0.00012596685906282804
1634,2.395723919917898e-06
1635,0.001279803005918905
1636,3.239132266061208e-05
1637,1.6116285824597964e-05
1638,1.784892799498053e-05
1639,1.6763959531464184e-05
1640,1.398580569004476e-06
1641,5.4223928081142074e-05
1642,4.062243373510273e-05
1643,4.870909080466974e-06
1644,5.233989221273272e-05
1645,2.0588343580902143e-05
1646,3.0196719090446402e-05
1647,6.985364694466834e-05
1648,6.285255597981927e-05
1649,0.0008690982093118185
1650,2.7352715780436816e-05
1651,0.00015050408765808387
1652,7.175113276315664e-05
1653,0.0004452409764549613
1654,5.423032016378059e-05
1655,0.00010854869281806487
1656,1.9942239998397674e-05
1657,0.00014012894386986125
1658,3.231279426522233e-05
1659,4.127296168822862e-05
1660,1.706088538672605e-06
1661,0.00013791629581131774
1662,7.874689625857414e-06
1663,1.3576478294374557e-05
1664,8.870710560850888e-06
1665,0.000642219779001292
1666,5.466462837447422e-05
1667,1.784023398448162e-05
1668,6.014880250569626e-05
1669,4.97951620823658e-05
1670,4.2844570513117256e-05
1671,0.00010079729898995515
1672,1.0362317384122544e-05
1673,3.617437679588762e-05
1674,0.0003326533634011845
1675,1.4234286788872628e-05
1676,0.0002821176650832281
1677,0.0001126113999148319
1678,1.2760157538494233e-06
1679,4.626724484347683e-05
1680,0.00028927242272596847
1681,9.398952818944183e-05
1682,0.0001477239335595399
1683,0.00020898184881814938
1684,0.0002055315383100632
1685,1.3706755848093784e-05
1686,7.130909700237716e-05
