,0
1060,2.0214715133723483e-05
1061,0.00022047793755944516
1062,7.998765255864075e-05
1063,4.810579623427277e-05
1064,1.7186867492998006e-05
1065,1.9240534538267545e-06
1066,8.401714507246974e-06
1067,3.2042693932653455e-05
1068,1.595057471925627e-05
1069,3.239884545340735e-05
1070,0.06268730718348209
1071,1.172784983068643e-05
1072,4.190593940224983e-05
1073,0.0002570177345797524
1074,1.296645925528245e-05
1075,4.006372074187877e-05
1076,0.00042857213370593326
1077,5.3425399095131655e-05
1078,2.1580490975055598e-07
1079,0.0004089024080337114
1080,9.355176243793873e-08
1081,1.4261439291322532e-06
1082,0.0173941729596029
1083,1.4801791413362575e-05
1084,3.0991424407557636e-05
1085,5.323592827321222e-05
1086,8.137704779047619e-06
1087,1.3349160291809977e-06
1088,2.354728821643484e-05
1089,8.398674026893213e-06
1090,1.09637707896698e-05
1091,1.2157670374135878e-05
1092,0.008298317500514905
1093,4.605195698808783e-05
1094,1.3687176926151289e-05
1095,2.4860336239224884e-05
1096,2.4490244538693586e-05
1097,7.196342467390566e-06
1098,7.73463824194493e-06
1099,0.00020282388310724367
1100,4.452574210654031e-05
1101,8.433809176186928e-05
1102,0.00010791192567874831
1103,5.279918127987712e-06
1104,2.7094966764470007e-05
1105,1.1797303588520932e-06
1106,1.3179643609099137e-06
1107,0.08630741757885733
1108,1.7463533163747928e-06
1109,0.00011017341436731751
1110,4.092662776996498e-05
1111,0.00019297231927213962
1112,0.001839329563928109
1113,1.715902743646171e-05
1114,0.00018055064872251375
1115,5.58942288071487e-05
1116,0.0014443813975585323
1117,3.055614085636444e-06
1118,1.3945033077739084e-05
1119,6.324813062430511e-08
1120,7.241914024592054e-06
1121,1.3167927409381861e-06
1122,4.805045851991318e-05
1123,2.7200130818129035e-05
1124,3.354244233140778e-06
1125,7.473366039967894e-06
1126,9.609814010641384e-06
1127,3.0332515247679084e-05
1128,8.930664432360755e-05
1129,8.015266490184893e-06
1130,3.618505663596034e-07
1131,3.204174769948542e-05
1132,2.348433860411489e-06
1133,2.8468132704091113e-05
1134,1.9614506118126788e-05
1135,4.2103823951563994e-05
1136,4.0551613830841515e-05
1137,7.881393981542553e-06
1138,0.0004926273415129452
1139,2.1191403190492856e-07
1140,0.0002490049744459731
1141,1.4149656614100381e-06
1142,3.69791289657928e-05
1143,0.00014168172707023266
1144,1.8631421135801735e-06
1145,1.1791919820921878e-05
1146,3.233177302867489e-05
1147,7.289939235392178e-05
1148,6.721199693203824e-06
1149,1.7843380998344742e-05
1150,9.344457120353135e-07
1151,4.0053942875939405e-05
1152,0.0001577719722526601
1153,2.3233596913355217e-05
1154,3.1514073985700186e-05
1155,2.318130226165162e-05
1156,6.571961614591277e-05
1157,1.623762913759244e-05
1158,9.042497203500243e-05
1159,3.98303781547751e-06
1160,3.6356285672525405e-05
1161,3.6083382764166316e-05
1162,3.054907864323717e-05
1163,3.0294581015110388e-05
1164,4.630541615055507e-06
1165,4.419333097172396e-06
1166,5.0943328156435974e-06
1167,0.00011516666086266544
1168,3.685533124442064e-05
1169,4.067669472546024e-05
1170,6.252924650255e-05
1171,1.5740188264968985e-05
1172,1.0267156359819598e-05
1173,5.345353725411918e-05
1174,0.000191189103825598
1175,3.3911074983716784e-06
1176,1.4067371613747715e-05
1177,3.7759888501795204e-05
1178,5.5472028815075e-05
1179,7.11267505692734e-07
1180,0.0002917637755085766
1181,2.122404485204427e-06
1182,6.572259610814023e-06
1183,1.1172991225090893e-06
1184,4.221370535553084e-05
1185,2.4642573171558652e-05
1186,2.3791587590426026e-05
1187,1.5563915584669804e-05
1188,3.869907694292537e-05
1189,7.72844013223702e-07
1190,3.729411028079278e-05
1191,0.0001226927572628059
1192,0.00012971754392665692
1193,5.002220548934754e-06
1194,2.800235645082868e-06
1195,8.29805013006836e-06
1196,1.2860296213778917e-06
1197,4.305465171246084e-07
1198,2.6537377040289578e-05
1199,0.00047182366566805655
1200,0.00048452986212254223
1201,7.183708196016718e-05
1202,5.25174758382129e-05
1203,9.307957966872588e-07
1204,4.7957277667497104e-05
1205,2.345267179027224e-06
1206,0.0002698895615499726
1207,8.864257868440349e-05
1208,1.5705958125088477e-05
1209,2.89009759473852e-05
1210,6.637431031784399e-06
1211,1.80794787895897e-05
1212,1.001483285905097e-05
1213,0.05704890647956807
1214,8.510571173037852e-05
1215,1.270056823341926e-05
1216,5.440957755109034e-06
1217,3.616297291340904e-05
1218,3.147891663494846e-05
1219,0.00013011034629683912
1220,2.0731925456077086e-05
1221,1.888386175811967e-05
1222,7.164173870267214e-05
1223,0.0001247365453447755
1224,2.074472846445491e-09
1225,1.962254341689317e-05
1226,5.0571726010210596e-05
1227,0.0008326620301457952
1228,9.276031659965342e-05
1229,5.039108246644781e-06
1230,3.590610333495136e-05
1231,0.001119626180923094
1232,0.00010656723609364497
1233,4.098663258199262e-05
1234,2.0513118591240928e-05
1235,0.001917550503517441
1236,0.00015351790638483723
1237,1.3697026374927624e-05
1238,0.00018963721920748017
1239,0.0005053629973591538
1240,0.00012205814814127456
1241,2.66266754129129e-05
1242,1.2784209242183108e-05
1243,7.246338563186635e-07
1244,4.052651761663662e-05
1245,2.907011255800436e-05
1246,4.378141049387213e-06
1247,6.097598058137114e-05
1248,2.715282647668332e-05
1249,8.132364497173066e-06
1250,0.003442569547757682
1251,7.836499498434562e-06
1252,1.0224004844615944e-06
1253,6.536343299308017e-06
1254,3.5826203183586054e-06
1255,9.933867761487029e-06
1256,0.00019520667686879023
1257,1.6632134862427366e-06
1258,0.00017842231140436827
1259,1.6558146629047685e-06
1260,7.32876623426677e-06
1261,2.0137258854545922e-05
1262,0.00011718986252467929
1263,2.3962003720436405e-06
1264,3.2704878069676916e-05
1265,5.596626880573989e-05
1266,2.0266310187326513e-05
1267,2.6741277804065737e-07
1268,7.143893846790111e-06
1269,1.4359720481775393e-05
1270,1.9379733875639463e-05
1271,1.6917485310881228e-05
1272,6.682065206012592e-06
1273,2.0234806670527298e-05
1274,7.151515673326983e-06
1275,3.986065305799444e-05
1276,4.852577559569512e-05
1277,2.3351262747295062e-05
1278,9.568605234101025e-06
1279,1.6412072758332082e-05
1280,5.093346450466549e-05
1281,5.076863565647685e-07
1282,5.28802784742012e-06
1283,6.961685670756144e-06
1284,0.0003968300710555622
1285,1.755702619283877e-05
1286,5.729834158095357e-05
1287,2.9928063225923895e-08
1288,8.463949127872765e-05
1289,4.601646435216244e-06
1290,5.465810014725242e-06
1291,1.3843937826205231e-05
1292,3.024143253646475e-05
1293,1.1983711134449652e-05
1294,2.458548222213587e-05
1295,2.2151656856343113e-05
1296,2.361563662397357e-05
1297,3.081314177621126e-07
1298,5.533777202685594e-07
1299,0.00014017928774005903
1300,4.782167775854221e-07
1301,4.42169846183786e-06
1302,7.941132335220177e-06
1303,0.0004985418935490347
1304,7.467436992735673e-06
1305,0.0023993124708888394
1306,2.9121589980275772e-05
1307,7.0055808659302e-05
1308,2.3706687078304384e-06
1309,8.547013775113729e-05
1310,7.605335421334965e-05
1311,3.560240925969047e-09
1312,9.692424275470679e-06
1313,6.939959626711893e-06
1314,1.3764806464335226e-07
1315,2.4612095406643865e-06
1316,2.587768251416393e-06
1317,2.747604506254512e-05
1318,2.43094672449984e-05
1319,3.473511646549931e-05
1320,1.3248483149797201e-05
1321,1.9375759975122403e-07
1322,0.00017718005270328827
1323,1.3027628850994697e-05
1324,5.67306761406622e-06
1325,1.5497633040561273e-05
1326,9.43437192992631e-05
1327,1.081188331271394e-06
1328,5.778320880698456e-08
1329,7.2729700258374704e-06
1330,3.4863682813782046e-05
1331,3.2463160077656364e-06
1332,7.0829377996476905e-06
1333,6.372163263155841e-05
1334,1.265356116047569e-06
1335,1.6710541845227907e-05
1336,8.214771208920058e-07
1337,3.611427141739961e-05
1338,3.0441000899336243e-06
1339,9.036988160437016e-06
1340,1.370742287257918e-06
1341,3.92773296855906e-05
1342,9.827186185137538e-06
1343,9.624809110001597e-06
1344,9.36423265113428e-06
1345,1.3530935683853677e-05
1346,6.95807725591261e-05
1347,0.00015464230306587936
1348,4.8945851906875094e-05
1349,0.00010456986239213797
1350,1.1345056635293122e-05
1351,2.7173772342179257e-06
1352,5.362390313037352e-05
1353,2.4492544542708733e-08
1354,6.2349197003697825e-06
1355,5.7695226367235655e-05
1356,4.08925058984213e-06
1357,0.0005887249889318449
1358,3.4174075740693246e-05
1359,2.3770719659466257e-06
1360,7.971425855170004e-06
1361,0.0021167723292449085
1362,2.1622468254235964e-05
1363,3.9234479904659995e-05
1364,4.3203688784568436e-05
1365,2.84244441453572e-06
1366,4.001068912794866e-06
1367,1.2510109829154832e-05
1368,3.3035153258777235e-07
1369,1.8442890713496152e-05
1370,2.197719009785009e-06
1371,1.3252454950637916e-05
1372,1.965597126485127e-05
1373,3.0036027519111974e-05
1374,2.9874001930668233e-05
1375,1.1015637636983257e-05
1376,1.2874214659053305e-05
1377,2.880972221613138e-06
1378,0.00012710628555031407
1379,4.0318416727715916e-05
1380,6.050023477113744e-06
1381,2.308265314159281e-05
1382,2.8391999544267546e-06
1383,0.0033575859973269486
1384,2.9316635147945756e-06
1385,5.534018608365107e-06
1386,3.8655163789361985e-05
1387,8.195319272967185e-06
1388,3.6965467293769564e-06
1389,0.00011500914125303184
1390,5.654831552229619e-07
1391,2.557329983114804e-05
1392,5.641946720007525e-05
1393,0.00021582094475707607
1394,1.8599687649444413e-06
1395,2.9087407332891995e-06
1396,2.946706025917263e-05
1397,3.823493211453132e-05
1398,2.156130347853343e-05
1399,1.2905187993373992e-05
1400,0.00016861923734130444
1401,1.0774138628757076e-05
1402,0.015535398852033814
1403,1.5391377276341617e-06
1404,0.000270030486947308
1405,8.420721952453287e-05
1406,1.7804179566881473e-05
1407,4.920342029036649e-06
1408,8.960919433934958e-07
1409,1.8179711147859984e-05
1410,3.0787564195729797e-06
1411,1.9935667870284584e-06
1412,6.1299909053310155e-06
1413,1.3272158222800702e-05
1414,3.7848294758516613e-05
1415,3.074397920173516e-05
1416,1.3303607021284649e-05
1417,0.0005545043116270612
1418,0.0004399114521789662
1419,2.5226960447257196e-05
1420,3.6571239634459424e-06
1421,6.202199497394709e-07
1422,4.30613442579579e-06
1423,1.802208868685155e-05
1424,4.5763266272530245e-05
1425,1.5516414630891617e-07
1426,8.732640899860383e-05
1427,0.20796801445317956
1428,4.9837659436308e-06
1429,0.0061995855845386715
1430,5.902722835875952e-05
1431,7.513596439685605e-05
1432,4.1372912324602356e-05
1433,1.1652883162431954e-05
1434,2.6018338308247207e-06
1435,8.064422167567977e-08
1436,7.39276996343546e-06
1437,8.924480422286894e-06
1438,4.525750815545325e-05
1439,0.00035017107189419674
1440,7.880368307333774e-05
1441,0.0012655447243469604
1442,2.7699097019122357e-06
1443,1.2372220616937082e-05
1444,1.3607439985628175e-06
1445,1.2977490165741263e-05
1446,2.2208255335104697e-06
1447,2.3984789298116405e-05
1448,3.1304404320337014e-05
1449,1.568478125948839e-05
1450,5.2721197759654985e-05
1451,0.9061067749012963
1452,2.523105426419614e-06
1453,1.9285536499092672e-05
1454,5.153738942961541e-06
1455,1.3352752200786472e-05
1456,2.0164594298394453e-07
1457,2.4743843365831046e-05
1458,6.101253970774356e-05
1459,2.811423410818367e-07
1460,0.0004140538473000415
1461,7.703639997525908e-06
1462,5.752769884651618e-05
1463,7.891349909302482e-08
1464,1.0347383595011501e-05
1465,1.1314858936514918e-05
1466,9.493837369311906e-06
1467,0.00046055605388233586
1468,8.73912412927695e-06
1469,2.41818236892007e-05
1470,5.655229089089215e-05
1471,3.020278020692667e-06
1472,6.9910582873864595e-06
1473,0.00011878537050860507
1474,4.878043352638186e-06
1475,1.472684851778286e-05
1476,1.3681922049726765e-05
1477,9.296489925358441e-05
1478,0.00019063048031417573
1479,5.066871005210637e-06
1480,5.9129445225038866e-05
1481,2.323280376635298e-05
1482,1.535988267077814e-05
1483,6.502635381510388e-05
1484,1.2420463803934595e-06
1485,3.101864822269946e-05
1486,5.87455591530421e-06
1487,3.987976054081101e-06
1488,0.002886838646202285
1489,3.4854198535907714e-05
1490,2.3907910984015874e-06
1491,3.374576832060136e-07
1492,6.423389001424852e-06
1493,1.733715580076343e-06
1494,2.797513848436049e-06
1495,4.38191474566895e-05
1496,0.00018541215939048194
1497,4.953402957585943e-05
1498,7.291887380311446e-06
1499,2.7133037945499694e-05
1500,6.051199731490089e-05
1501,1.585724616445233e-05
1502,0.00023961019121656913
1503,0.00037136817340979186
1504,0.0003006997416070129
1505,0.00018579604279879834
1506,6.8214723383857685e-06
1507,1.8419008775658916e-07
1508,4.724335735364531e-06
1509,0.001455880317490581
1510,5.276956024311739e-05
1511,5.303092807811794e-07
1512,0.006289231630555415
1513,8.252213764932173e-05
1514,5.57579240697932e-05
1515,3.237463898569752e-05
1516,4.201414207656814e-06
1517,6.1310587720879e-05
1518,2.050975657002568e-05
1519,4.739452892189343e-05
1520,7.20177789829186e-06
1521,9.566001802628965e-06
1522,3.252422416653286e-05
1523,7.0391505825181664e-06
1524,0.0003016481647650162
1525,5.5540377229142285e-05
1526,5.014284048355224e-07
1527,8.710868591660126e-05
1528,3.812275754033265e-05
1529,1.5577117825807386e-05
1530,2.510257047617148e-05
1531,1.6332708135022378e-06
1532,2.9514914718390522e-05
1533,2.3450758903726807e-06
1534,3.707644363445259e-05
1535,3.761445542744001e-06
1536,1.1202233694051475e-05
1537,4.482496733721638e-05
1538,2.796399046318648e-05
1539,5.07488096796874e-06
1540,1.4493115607965663e-05
1541,3.826073014270249e-07
1542,0.00018235278533014948
1543,9.201258387472806e-06
1544,0.3538878228104931
1545,4.802875135486316e-06
1546,5.5475417007715414e-05
1547,1.2097876738787741e-05
1548,1.5440596656821572e-06
1549,2.8993068281376974e-07
1550,1.066394220557269e-05
1551,5.872721868772662e-05
1552,4.492661328536009e-07
1553,3.134097404371129e-05
1554,2.806125086490848e-05
1555,0.00010009267051022314
1556,1.2273526680294483e-06
1557,9.523988253695423e-05
1558,0.00010888904743858815
1559,9.15291344400542e-07
1560,1.4625348507476002e-05
1561,6.354659263263455e-05
1562,6.265347683485854e-06
1563,9.337511730273683e-07
1564,8.088046816111576e-06
1565,1.4525463141204831e-05
1566,5.716158228361031e-05
1567,3.441355583777207e-06
1568,1.967329589560224e-05
1569,1.9473464864398483e-07
1570,0.00027658350668003176
1571,2.4665159849827868e-05
1572,7.101516903865998e-05
1573,0.0004502362131250016
1574,9.575789183530593e-06
1575,2.935833207549723e-06
1576,9.618727357493563e-06
1577,8.722997820138505e-05
1578,0.00047979046306873924
1579,2.886032974982525e-07
1580,1.8215776590492764e-06
1581,2.183126698011669e-06
1582,0.0001603833642380107
1583,1.1927423928708838e-05
1584,1.943579564910263e-05
1585,8.286808204845965e-05
1586,1.2474039217252333e-06
1587,7.980082330245821e-06
1588,2.088715966754382e-06
1589,0.00026272082639584854
1590,1.583000406879142e-06
1591,0.0002096680615168008
1592,9.735062541600051e-06
1593,1.955895326032906e-05
1594,1.2417525759418843e-05
1595,0.0001061930419381201
1596,1.9636389942954872e-05
1597,1.9195179203930227e-05
1598,5.363346924309426e-05
1599,0.00022051562430467172
1600,1.5952382577413575e-05
1601,9.612662450777779e-05
1602,1.675682434823102e-05
1603,5.176866031170555e-07
1604,0.00020543973415689605
1605,5.426311309906434e-05
1606,2.1759882579110492e-05
1607,4.160587896374809e-05
1608,3.7140061968139604e-05
1609,9.227948638427235e-06
1610,9.534312955677385e-06
1611,3.556958861212181e-05
1612,2.51006927888871e-05
1613,0.00034634956705782504
1614,0.0010350898647862525
1615,5.4126249743392585e-06
1616,5.137779097069914e-05
1617,4.984951281800715e-05
1618,0.00015613546516869703
1619,2.7398328929820173e-06
1620,3.571861000802731e-05
1621,7.808820653552738e-05
1622,0.0002411714845338077
1623,4.130013466025915e-05
1624,1.365824095543168e-05
1625,4.629136474753578e-07
1626,6.566646025725152e-05
1627,2.674963257878344e-05
1628,5.338125578590806e-06
1629,2.852667405152125e-06
1630,8.819856667506584e-05
1631,8.136646910741535e-05
1632,1.445031908124526e-05
1633,0.0001399827004806564
1634,2.5188355933375554e-07
1635,0.0010078345034123621
1636,7.618089388737648e-06
1637,8.393380385527344e-06
1638,7.666805101933322e-06
1639,4.58012184181457e-06
1640,5.285693538297963e-08
1641,4.566933936791063e-06
1642,0.0002980958220897818
1643,6.2732938756544105e-06
1644,3.2550243913312304e-06
1645,4.727162518768236e-05
1646,4.163510076613454e-05
1647,1.4228739331329714e-05
1648,0.00012775523575873983
1649,0.020532399830685093
1650,6.749362137935209e-06
1651,0.0005672604799499293
1652,1.6531172252686112e-05
1653,0.00010851966851688944
1654,1.2289892570629534e-05
1655,5.261858975814086e-05
1656,8.210750653391515e-06
1657,1.0242124087601223e-06
1658,2.6911890933922587e-06
1659,6.539444240086035e-05
1660,1.7186647240411056e-07
1661,0.0009503404264276414
1662,5.92261518441629e-07
1663,3.5101996659652404e-06
1664,2.6019863268870565e-06
1665,3.958578822076663e-05
1666,8.011142659815546e-05
1667,5.524452526847781e-07
1668,1.2189325995756854e-05
1669,1.009671104032817e-05
1670,4.6393582848296415e-05
1671,4.0218679074043875e-07
1672,2.933527520128751e-05
1673,4.4177162746132e-05
1674,0.00011318865508198982
1675,8.798913671222875e-06
1676,0.00028940402041081556
1677,5.696960984144387e-05
1678,5.790951086467942e-09
1679,1.9981917663512863e-05
1680,3.826641813350845e-06
1681,0.00023873970424409885
1682,0.002154380448110306
1683,7.443196870651306e-05
1684,9.272864629344295e-07
1685,0.0002022392230106571
1686,0.0001581990072819228
1687,5.600396192163355e-07
1688,4.4910912145179025e-05
