,0,1
684,0.9994210770469801,0.0005789229530198191
685,0.9968667667098355,0.0031332332901644533
686,0.9988027309588073,0.001197269041192661
687,0.9986810591953237,0.001318940804676314
688,0.9999119505558294,8.804944417061343e-05
689,0.9942300575058202,0.005769942494179827
690,0.9976755933257815,0.002324406674218564
691,0.9992970886584646,0.0007029113415354439
692,0.9977289023776421,0.0022710976223578984
693,0.9578300784375257,0.04216992156247432
694,0.9819520009726626,0.018047999027337464
695,0.9982312705867438,0.0017687294132561861
696,0.9916653806873623,0.008334619312637685
697,0.999647707868391,0.0003522921316090847
698,0.9989487959934752,0.0010512040065248026
699,0.9900230907701342,0.00997690922986582
700,9.513701551222553e-06,0.9999904862984488
701,0.996753106590943,0.0032468934090570355
702,0.9983257256043852,0.0016742743956148004
703,0.9936896918130915,0.006310308186908483
704,0.9921982887073875,0.00780171129261249
705,0.997260518401952,0.0027394815980480787
706,0.9982529088082045,0.001747091191795556
707,0.9975661929561339,0.002433807043866045
708,0.9166964003507481,0.08330359964925196
709,0.8942950724135293,0.10570492758647067
710,0.9783688623016449,0.021631137698355084
711,0.9991656099790974,0.0008343900209025789
712,0.9801024607603329,0.01989753923966709
713,0.9974847964893445,0.0025152035106554512
714,0.8700116748410118,0.12998832515898823
715,0.9998844935695695,0.00011550643043042594
716,0.9942455265023431,0.005754473497656863
717,0.9984889396625343,0.0015110603374657806
718,0.7039284481380013,0.2960715518619988
719,0.9988221356340146,0.0011778643659854221
720,0.999015409987403,0.0009845900125969738
721,0.9996484280335937,0.00035157196640634336
722,0.9982756232664041,0.0017243767335959016
723,0.9941491178735498,0.005850882126450259
724,0.9997024752994127,0.0002975247005873065
725,0.9979057825171518,0.002094217482848175
726,0.9989963797814803,0.001003620218519708
727,0.5663323872058389,0.4336676127941611
728,0.9995101172816353,0.0004898827183647149
729,0.999418566459812,0.0005814335401880465
730,0.9997026568238035,0.00029734317619645103
731,0.9966203668443079,0.0033796331556920937
732,0.994634804199113,0.005365195800887029
733,0.9948032627180082,0.00519673728199172
734,0.9998870402948605,0.00011295970513946238
735,0.9968626359874894,0.0031373640125106233
736,0.9966459105848017,0.00335408941519828
737,0.9997250822702243,0.0002749177297756708
738,0.9951889851457157,0.004811014854284285
739,0.9442892885233818,0.05571071147661817
740,0.8914261297123699,0.10857387028763013
741,0.9990212451839681,0.0009787548160319229
742,0.9976046796821868,0.002395320317813164
743,0.9955347928963661,0.004465207103633883
744,0.9999429672408682,5.7032759131814795e-05
745,0.9879023607698235,0.012097639230176462
746,0.9994314394678506,0.000568560532149395
747,0.8831774247740882,0.1168225752259118
748,0.9987659658459092,0.001234034154090806
749,0.9939485083655533,0.006051491634446764
750,0.9788834586182559,0.021116541381744135
751,0.9572327648774094,0.04276723512259059
752,0.9944004118298051,0.005599588170194847
753,0.9958293301349934,0.004170669865006553
754,0.9998187081354047,0.00018129186459531118
755,0.9975760408640236,0.0024239591359763494
756,0.9571177055165143,0.04288229448348573
757,0.9992186750857408,0.0007813249142591632
758,0.9988165450023172,0.0011834549976828044
759,0.9989242000022456,0.0010757999977544037
760,0.9957590385800784,0.004240961419921578
761,0.9924922715271755,0.007507728472824592
762,0.9987685088609346,0.0012314911390654071
763,0.998894134312454,0.0011058656875460257
764,0.9968447230735022,0.003155276926497697
765,0.9994603193664016,0.000539680633598481
766,0.9823964651724588,0.017603534827541175
767,0.8562523890789813,0.1437476109210188
768,0.012970584105051697,0.9870294158949483
769,0.9785617820133161,0.021438217986683876
770,0.9985237744077388,0.001476225592261214
771,0.9990548679121821,0.0009451320878178331
772,0.996339891328796,0.0036601086712040056
773,0.9979343115751366,0.002065688424863383
774,0.9975858351919499,0.002414164808050095
775,0.9971415167819021,0.002858483218097865
776,0.9995758653394999,0.000424134660500095
777,0.9962511082091559,0.0037488917908441144
778,0.9933591215189789,0.006640878481021083
779,0.9725421471139194,0.02745785288608064
780,0.9784749784368375,0.02152502156316249
781,0.9947393004865875,0.005260699513412457
782,0.9986567042381977,0.0013432957618022435
783,0.999955712103082,4.428789691806405e-05
784,0.9966818418644351,0.003318158135564949
785,0.9861225353710016,0.013877464628998422
786,0.9964667171797246,0.0035332828202754222
787,0.9929059181031067,0.007094081896893334
788,0.99440117315215,0.005598826847849991
789,0.9816082180269752,0.018391781973024827
790,0.17804759408071935,0.8219524059192806
791,0.9562578364821698,0.04374216351783024
792,0.9997102780239223,0.0002897219760776564
793,0.9986689543581245,0.0013310456418754492
794,0.9215402850629519,0.07845971493704804
795,0.9967031871946552,0.0032968128053447944
796,0.9964234504455967,0.0035765495544033965
797,0.9999538113121851,4.6188687814942065e-05
798,0.887302598024357,0.11269740197564308
799,0.9992882369465301,0.0007117630534698525
800,0.9875419537407,0.012458046259300049
801,0.9990497518906121,0.0009502481093879221
802,0.9880458543515944,0.011954145648405596
803,0.9985590085635315,0.0014409914364684872
804,0.9975009395326928,0.002499060467307191
805,0.9939082113738688,0.00609178862613127
806,0.9997015966487923,0.00029840335120766184
807,0.9730409407603539,0.026959059239646192
808,0.9998840633503542,0.00011593664964585107
809,0.999992471336329,7.528663671091603e-06
810,0.9630070975927568,0.03699290240724313
811,0.9976011485594085,0.0023988514405914965
812,0.9980375807856487,0.0019624192143512724
813,0.9994827361547468,0.0005172638452532116
814,0.9998756634562609,0.0001243365437391235
815,0.998791065016827,0.001208934983172975
816,0.9999120986442764,8.790135572360878e-05
817,0.9999751989924848,2.4801007515174408e-05
818,0.9950436625588369,0.004956337441163047
819,0.9920478866738953,0.007952113326104642
820,0.8394615240973494,0.1605384759026506
821,0.9986405917245791,0.0013594082754209407
822,0.9899517590378422,0.010048240962157827
823,0.997068417618977,0.002931582381023015
824,0.9968504671958592,0.003149532804140782
825,0.9993890820074695,0.0006109179925305251
826,0.9998200546907426,0.00017994530925732479
827,0.7345904141605155,0.26540958583948443
828,0.9962258759306548,0.003774124069345139
829,0.9999953818608741,4.618139125905517e-06
830,0.9949511139202809,0.005048886079719145
831,0.9997019454059141,0.00029805459408598886
832,0.9999250554323081,7.494456769188686e-05
833,0.9818418983879069,0.018158101612093105
834,0.9996932314916536,0.0003067685083464723
835,0.997983271818017,0.0020167281819829987
836,0.9732751297868875,0.02672487021311249
837,0.0010246256274022425,0.9989753743725978
838,0.9997396294296755,0.00026037057032449363
839,0.9998234811776696,0.00017651882233036162
840,0.9971064472099141,0.0028935527900858316
841,0.9011344737995064,0.0988655262004936
842,0.004145662648546655,0.9958543373514533
843,0.9979379879625871,0.002062012037412877
844,0.9990373745345207,0.0009626254654793223
845,0.9981522210421169,0.0018477789578831433
846,0.9984343723248617,0.001565627675138314
847,0.9505047174401555,0.04949528255984442
848,0.9980591852441197,0.0019408147558802695
849,0.9986645103606656,0.0013354896393344402
850,0.9972850105568407,0.002714989443159284
851,0.9998184101667696,0.00018158983323034652
852,0.9989591020911786,0.0010408979088214012
853,0.9994460392247678,0.0005539607752322255
854,0.9948270886289644,0.005172911371035542
855,0.9862091623202269,0.013790837679773056
856,0.9983396743473265,0.0016603256526734654
857,0.9962023900436368,0.003797609956363286
858,0.9978787681301922,0.002121231869807869
859,0.9991674676968222,0.0008325323031777994
860,0.9952807982738957,0.004719201726104248
861,0.9982283097521437,0.0017716902478563052
862,0.9934522756576165,0.006547724342383494
863,0.9959055914584711,0.004094408541528881
864,0.9378114063097198,0.062188593690280194
865,0.9999361296783786,6.38703216213587e-05
866,0.9988338927722263,0.0011661072277736767
867,0.988437416432176,0.011562583567823994
868,0.9964810011073684,0.00351899889263163
869,0.9995851092555855,0.00041489074441442204
870,0.9804095531666366,0.019590446833363393
871,0.9987933279083769,0.001206672091623032
872,0.3570539023401085,0.6429460976598915
873,0.9991977633272727,0.0008022366727272562
874,0.9965096251193813,0.003490374880618692
875,0.9942916139762511,0.005708386023748854
876,0.9999087263306594,9.127366934059677e-05
877,0.9999075146127883,9.248538721176937e-05
878,0.9997127936479745,0.0002872063520254548
879,0.9844148248900231,0.01558517510997688
880,0.9999218896125442,7.811038745576609e-05
881,0.999843782619493,0.00015621738050701598
882,0.935858335985603,0.06414166401439707
883,0.9970806055744086,0.00291939442559139
884,0.9998215024618612,0.0001784975381388194
885,0.9583934675343808,0.04160653246561914
886,0.999926109877055,7.389012294495619e-05
887,0.9963117998832721,0.003688200116727927
888,0.9929910403080472,0.007008959691952794
889,0.9966391575075245,0.0033608424924755154
890,0.9983985466596591,0.0016014533403409278
891,0.997805819848686,0.0021941801513140112
892,0.9797989411305216,0.020201058869478452
893,0.9626998598969,0.03730014010310004
894,0.9989364663556102,0.0010635336443898446
895,0.29755143917783833,0.7024485608221617
896,0.9905513252278098,0.00944867477219026
897,0.9977041029724814,0.0022958970275186556
898,0.9042502992933538,0.09574970070664623
899,0.08488765958174549,0.9151123404182545
900,0.9996675571945963,0.0003324428054036803
901,0.9999074376301864,9.256236981358823e-05
902,0.9999810013682354,1.8998631764576265e-05
903,0.9952332400988312,0.004766759901168857
904,0.9975956020914446,0.002404397908555367
905,0.9996078841269482,0.0003921158730517264
906,0.9888917828319485,0.011108217168051538
907,0.9289112456353615,0.07108875436463848
908,0.9998014826652619,0.0001985173347380319
909,0.9972386809160044,0.002761319083995604
910,0.9994123382508053,0.0005876617491946371
911,0.9846761615276948,0.015323838472305265
912,2.2134495347714278e-08,0.9999999778655047
913,0.9945245887149808,0.0054754112850191735
914,0.9986214887823806,0.0013785112176194127
915,0.996987370052232,0.003012629947767949
916,0.9942392978022518,0.005760702197748201
917,0.9995719806942869,0.00042801930571317295
918,0.990721796059377,0.009278203940622906
919,0.9928673067401044,0.007132693259895628
920,0.0007678253214965514,0.9992321746785034
921,0.9930343628870215,0.006965637112978478
922,0.999468129676044,0.0005318703239559759
923,0.999879287943127,0.00012071205687298647
924,0.9792336147315601,0.020766385268439855
925,0.9932127670897518,0.006787232910248225
926,0.9306859753484825,0.06931402465151745
927,0.9953700550536039,0.0046299449463961225
928,0.9999387764667178,6.12235332822159e-05
929,0.5568948126433653,0.4431051873566348
930,0.9993093076627684,0.0006906923372315871
931,0.9998331377152373,0.0001668622847627186
932,0.9867972242145372,0.013202775785462778
933,0.9581011010171202,0.04189889898287983
934,0.9963574226644185,0.003642577335581453
935,0.98620124785563,0.013798752144370003
936,0.9943842499244986,0.005615750075501394
937,0.9920734639468128,0.007926536053187192
938,0.9989523473687517,0.0010476526312482666
939,0.996486486083381,0.0035135139166189875
940,0.981912282244294,0.01808771775570589
941,0.9972417309114229,0.0027582690885771632
942,0.9950054091884123,0.004994590811587659
943,0.9846414045825322,0.015358595417467704
944,0.9855099162542686,0.014490083745731372
945,0.9918821438125721,0.008117856187427904
946,0.9996019123480004,0.00039808765199952423
947,0.9985215775221776,0.001478422477822333
948,0.14578462230847566,0.8542153776915243
949,0.9934631386114733,0.0065368613885266715
950,0.7294842729107561,0.2705157270892439
951,0.9782039933197104,0.021796006680289623
952,0.9283233743326162,0.07167662566738381
953,0.9069718081011915,0.09302819189880854
954,0.9991067972379927,0.0008932027620073015
955,0.9818738110170929,0.018126188982907118
956,0.645649585469562,0.35435041453043803
957,0.9825385910640378,0.017461408935962108
958,0.9898355481707762,0.01016445182922381
959,0.9988757379960101,0.0011242620039898427
960,0.9990880252595269,0.0009119747404731542
961,0.9989914897833629,0.0010085102166370792
962,0.9999761234594988,2.3876540501191252e-05
963,0.9945590062085187,0.005440993791481276
964,0.9810147813188654,0.018985218681134515
965,0.9459299232932074,0.05407007670679266
966,2.7221490728202014e-08,0.9999999727785093
967,0.9868236582082648,0.013176341791735234
968,0.6989472260077708,0.3010527739922292
969,0.99926458668267,0.0007354133173299764
970,0.998508276593423,0.001491723406577004
971,0.9950445578335669,0.004955442166433114
972,0.9597537214436959,0.04024627855630418
973,0.9791802467988866,0.020819753201113414
974,0.9997342785913037,0.00026572140869633146
975,0.9998476100116809,0.00015238998831915883
976,0.9981615235625368,0.0018384764374631817
977,0.9816923704168273,0.018307629583172676
978,0.9995282969412234,0.0004717030587766531
979,0.993625435869944,0.006374564130055942
980,0.9603076351316864,0.03969236486831361
981,0.9982332694717814,0.0017667305282186773
982,0.42725507780304284,0.5727449221969572
983,0.9994450770297914,0.0005549229702086698
984,0.7836615434024203,0.2163384565975797
985,0.9999318838234921,6.811617650789945e-05
986,0.8630516634884704,0.1369483365115296
987,0.9999370726924288,6.292730757113108e-05
988,0.9831392042553133,0.016860795744686734
989,0.9895080690967354,0.010491930903264621
990,0.9838169394156928,0.016183060584307157
991,0.9993226796225858,0.0006773203774141555
992,0.9897486672404722,0.010251332759527818
993,0.9950604867315526,0.004939513268447431
994,0.9998557597607957,0.00014424023920439044
995,0.9950346198951064,0.004965380104893579
996,0.9958357953215842,0.004164204678415807
997,0.9953640651683242,0.004635934831675821
998,0.0006024470710628282,0.9993975529289372
999,0.9817185103761492,0.018281489623850764
1000,0.9952556037641875,0.004744396235812461
1001,4.9683963008195775e-05,0.9999503160369918
1002,0.9975981545103888,0.002401845489611189
1003,0.9876359546968401,0.0123640453031599
1004,0.9971300374641068,0.0028699625358932085
1005,0.9995858240188051,0.0004141759811948658
1006,0.9996045210402181,0.0003954789597818327
1007,0.9982414009585849,0.0017585990414150667
1008,0.9950567022438815,0.004943297756118463
1009,0.9810880465316192,0.0189119534683808
1010,0.999860122978333,0.00013987702166692187
1011,0.9998910272929403,0.00010897270705967753
1012,0.9943250469170923,0.005674953082907642
1013,0.9988523869464344,0.001147613053565605
1014,0.9876327758245294,0.012367224175470613
1015,0.9910253252424533,0.008974674757546694
1016,0.9415551220142707,0.05844487798572932
1017,0.9961614548099242,0.0038385451900757265
1018,0.9946393213009187,0.005360678699081275
1019,0.9986073846177123,0.001392615382287708
1020,0.9949048357613437,0.005095164238656295
