,0
1096,0.006197875691104559
1097,2.898896075831563e-07
1098,1.0765049350054443e-05
1099,8.360482027472538e-05
1100,1.8364652670462755e-06
1101,0.021481770718217726
1102,9.859445621325493e-06
1103,0.004719675451060081
1104,0.01807864035749988
1105,8.690870754219853e-08
1106,1.3625874937894245e-06
1107,1.0
1108,1.3453550483214173e-09
1109,0.001207810607098738
1110,2.156873194793958e-05
1111,0.0004649775638600481
1112,0.048188213873373006
1113,2.3350428272590495e-06
1114,0.9962554773757232
1115,7.132048016795987e-05
1116,0.9998779114177465
1117,1.367354520235539e-06
1118,1.5734033276556795e-05
1119,2.001309285031918e-09
1120,2.5033984233294496e-06
1121,7.288851501698135e-09
1122,0.10252617935906305
1123,1.641724526581974e-06
1124,4.602631929594513e-07
1125,9.78276093702783e-06
1126,5.6794397586869317e-05
1127,6.057463680798689e-05
1128,0.0013539003885661089
1129,7.07341005157936e-05
1130,3.077451478215873e-09
1131,1.605850343708444e-05
1132,2.041204798577325e-06
1133,0.0001132933895571928
1134,3.188966047930942e-05
1135,3.811928967330954e-05
1136,2.0681869558861095e-05
1137,1.2886067744096432e-07
1138,0.015875146853465076
1139,3.495793740038146e-09
1140,0.9996107851521411
1141,1.4824698050481268e-07
1142,0.0001116575159200666
1143,0.007370760043588245
1144,2.0138657630122368e-07
1145,8.60417191698968e-06
1146,0.0012138417654856523
1147,3.7804091793251524e-06
1148,4.543982018357234e-06
1149,2.392748080793606e-06
1150,8.20292809026155e-08
1151,1.6019628482244407e-05
1152,0.014735370249825321
1153,3.2264724209684503e-06
1154,0.00015263288627605188
1155,2.293690501709784e-05
1156,0.0013033491618031755
1157,2.2709432415031027e-05
1158,0.00037806842062249084
1159,7.4225371113515e-08
1160,0.00015397419985982335
1161,2.9391969771991147e-06
1162,0.000346090348582142
1163,3.85964112894227e-07
1164,1.2981823433880509e-05
1165,1.8781350974716356e-06
1166,1.1881057456667556e-06
1167,0.0011889139685432846
1168,0.0007984149785332858
1169,7.397161234445142e-05
1170,3.769697617026398e-05
1171,6.7744393181202435e-06
1172,1.4763277866629548e-05
1173,0.00010696012363807968
1174,0.05264616510984366
1175,0.00010032905363769164
1176,4.264893718877154e-06
1177,1.0678090125087158e-07
1178,0.0002806702685553571
1179,2.8120196380374306e-06
1180,0.9996121804712005
1181,4.212679817715467e-09
1182,1.9229548947078667e-07
1183,2.4530022736123213e-08
1184,0.019285376999829573
1185,0.000738588706020074
1186,0.00017578040168872625
1187,0.0013886972317108217
1188,0.0006755165917878011
1189,1.5040418513650593e-06
1190,0.0007421227825588009
1191,0.0026907702809740057
1192,8.124381578442414e-05
1193,1.4710617300039582e-07
1194,0.004746076653911818
1195,1.1142404116931287e-05
1196,1.94734850976742e-07
1197,4.9955843806457915e-11
1198,3.3138165165659083e-05
1199,0.0563550558236321
1200,0.3393010298889645
1201,9.179304923854454e-05
1202,0.002007029125826226
1203,7.086860566480556e-08
1204,0.001824246576447878
1205,1.8996866181381182e-06
1206,0.004039866830571426
1207,0.0008147415690518654
1208,4.658912535846595e-06
1209,4.258374774229824e-06
1210,9.676808878165521e-05
1211,6.058624772668137e-06
1212,4.287463590699234e-05
1213,1.0
1214,1.751422051232964e-05
1215,1.6406864194921249e-06
1216,5.089202604609232e-05
1217,3.0406306197908726e-07
1218,9.030539371295819e-05
1219,0.021849057001574454
1220,4.232534310139802e-06
1221,0.7503098531933017
1222,0.002177810978649124
1223,0.0006909117502710724
1224,1.381030554695603e-11
1225,4.01413176907565e-05
1226,0.0015019678981872794
1227,0.9999999421638834
1228,0.0003251638735692883
1229,1.4635319839591506e-05
1230,2.6872830121888048e-05
1231,0.9997090097971725
1232,9.886148543988492e-05
1233,1.2552371615525303e-05
1234,4.8953414490345526e-05
1235,0.0046022810080914795
1236,0.0014370437782703729
1237,0.00017681857081211223
1238,0.009315282390085944
1239,0.9999117591119554
1240,0.9949998895894431
1241,2.189495293326306e-06
1242,2.2398346515497433e-05
1243,1.7906015163397274e-06
1244,7.3845372405847955e-06
1245,0.0002893455921935861
1246,6.034934745892159e-08
1247,0.0005933136189048261
1248,5.8280881538327e-05
1249,1.7872638228140485e-07
1250,0.0018633317630780096
1251,8.225022061668221e-07
1252,1.2666821297232234e-06
1253,1.3886237444227534e-07
1254,1.0017116795342667e-06
1255,2.596961514662801e-05
1256,0.0005541965561059503
1257,8.966309556987629e-09
1258,0.004461414218286644
1259,2.868010513890052e-06
1260,3.6656741818873537e-05
1261,0.004345876850699368
1262,1.501984904615171e-05
1263,7.186030300181647e-07
1264,4.308600793132126e-05
1265,5.535891960161842e-05
1266,7.410573444762922e-06
1267,9.539569917397928e-08
1268,3.8866723304658164e-07
1269,1.7992526955814067e-06
1270,0.1986533257535394
1271,4.441185701095248e-05
1272,5.2236881638463724e-05
1273,2.1544006008034855e-05
1274,1.4990629632600387e-06
1275,0.0014180086634974771
1276,5.5598323512578805e-05
1277,1.6099916070752678e-05
1278,9.254344589551846e-06
1279,7.147073187600476e-06
1280,5.859537500628524e-06
1281,2.606695172083263e-10
1282,0.8685441191812248
1283,2.120371602943638e-06
1284,0.001362553515750401
1285,1.347022796766754e-06
1286,2.671559948825227e-05
1287,3.09737341263419e-11
1288,0.00037160606389639124
1289,7.331616910359844e-09
1290,0.0001400828497021062
1291,0.00025895131259355656
1292,1.1012833217740488e-05
1293,2.7106856767350253e-05
1294,9.56325039909177e-07
1295,0.044317208019197
1296,6.581183823762466e-06
1297,7.406661112488432e-10
1298,6.001611692160187e-09
1299,0.007162688662523041
1300,8.685828709522382e-09
1301,2.5127717648689672e-06
1302,0.000886504467896761
1303,0.06509474764508201
1304,1.4072853831698153e-05
1305,0.999453856622264
1306,0.0007008618484509668
1307,2.0089331030449034e-05
1308,1.0472413046406385e-08
1309,0.0006510011065670831
1310,0.00021963660641466788
1311,1.0753650022195726e-12
1312,0.00015536093576823948
1313,9.037757206602222e-07
1314,9.684016998458535e-11
1315,6.635513149541708e-08
1316,6.86425873085531e-07
1317,0.889890825888502
1318,2.1353819239313544e-05
1319,7.395130257525548e-05
1320,0.004548295795626942
1321,3.861992395918737e-12
1322,0.00020022570625273387
1323,3.695228434827663e-05
1324,3.970102880104593e-07
1325,0.0001550082972152516
1326,0.00016184197262548061
1327,1.539605845962317e-06
1328,1.6999323392240859e-12
1329,7.970975197449278e-07
1330,0.0001078267492260493
1331,1.7015771062170399e-07
1332,8.129287130613122e-07
1333,0.0007774903440096198
1334,3.3171705190994744e-06
1335,8.03454168480648e-05
1336,3.8396230652790964e-08
1337,5.1190443981884036e-05
1338,3.2397551354137755e-06
1339,0.0013647500544842629
1340,6.295472444278182e-07
1341,4.1913930498872754e-05
1342,1.1054664154360487e-05
1343,5.261182050573619e-08
1344,9.091325063958139e-06
1345,5.712596149400786e-05
1346,0.00014118207395347375
1347,0.024273127506442376
1348,0.0006919417993268179
1349,0.0027709212512216563
1350,1.9024028664643782e-06
1351,2.3688523372210067e-06
1352,1.300092302141887e-05
1353,3.079602434481202e-11
1354,3.2923167135259045e-07
1355,0.052363401759764824
1356,1.7101279672105028e-06
1357,0.9999998596248626
1358,0.9974588847555405
1359,2.2509125177427845e-07
1360,3.8099696122730705e-06
1361,0.9999999993310587
1362,6.507769979548765e-06
1363,0.3940623134865819
1364,6.170234833980091e-06
1365,5.164948673677207e-09
1366,1.4216005302795003e-07
1367,1.3533293614325611e-05
1368,1.7926805275496771e-09
1369,4.014685221703663e-05
1370,4.670419564632507e-06
1371,1.9356956397163474e-05
1372,0.0003539836033423415
1373,7.272408234185942e-07
1374,0.0013419783052548478
1375,1.8448923104559229e-06
1376,3.726525749649294e-05
1377,1.0193367811658563e-06
1378,0.00013961819955549958
1379,1.7929160937050484e-05
1380,5.864413746347072e-06
1381,3.333900156590959e-05
1382,2.0774185896575746e-08
1383,0.9999999999975366
1384,5.632501548554622e-07
1385,1.6692960995174226e-06
1386,0.002191734412238193
1387,1.0512281771745504e-06
1388,7.727506860696195e-09
1389,0.00144806999023297
1390,1.1589726622309591e-08
1391,5.349396459518749e-06
1392,2.4051519233065265e-06
1393,0.0011522875526187699
1394,6.700242359702886e-09
1395,2.1944824147998575e-08
1396,3.976369841578242e-06
1397,4.631171168155407e-07
1398,0.0002925876663089573
1399,2.2856301745897227e-06
1400,2.8053944259138342e-05
1401,3.0254692709773405e-05
1402,0.024608980829263973
1403,3.129075586535086e-05
1404,0.0539511109487751
1405,1.3508008047490944e-05
1406,1.2473500915516753e-07
1407,6.828644229257059e-08
1408,7.301373580740116e-09
1409,8.842802356082049e-05
1410,3.4403626569964806e-05
1411,1.5794771378557138e-06
1412,4.17994450367753e-08
1413,0.30991758360786237
1414,1.2532654271232964e-05
1415,0.010336267218614381
1416,3.937814781017031e-05
1417,0.00603111328450559
1418,0.9999999996114997
1419,2.9781531799112815e-06
1420,2.2033567024689215e-07
1421,5.297434652644979e-08
1422,1.6686841302000906e-07
1423,0.00018297374505202708
1424,1.972329634247302e-06
1425,1.171642091998775e-08
1426,0.00011587137911495769
1427,0.947463302214565
1428,2.3811023554871117e-05
1429,1.0
1430,1.780966033673298e-05
1431,0.00027313994261595533
1432,1.6846151547086072e-05
1433,1.0855292008938551e-05
1434,6.244843004165391e-07
1435,1.3568651929829909e-11
1436,1.9877552617048975e-06
1437,1.4070239385843094e-06
1438,0.0010328953801486925
1439,0.9844205340498574
1440,5.1873482896333146e-05
1441,0.025557660686686034
1442,9.183324439732206e-10
1443,3.913539386497683e-05
1444,0.6335704756575133
1445,2.8277611179247704e-06
1446,1.348867209641266e-06
1447,0.9918602334008069
1448,2.100876386055541e-05
1449,0.00021322412499187384
1450,0.0004043281383254668
1451,0.988339967241764
1452,1.2042620298009234e-05
1453,2.6347846289506616e-05
1454,1.3101425700196628e-06
1455,1.2621558850959472e-05
1456,1.993142845389966e-09
1457,0.015121053773244589
1458,0.0001729106166362956
1459,2.4047111265547443e-07
1460,0.00034965756044980095
1461,2.0380599556277278e-06
1462,4.3594020668447324e-05
1463,2.010003243666876e-07
1464,4.164460509223603e-07
1465,0.0002525178954750743
1466,3.826149595554793e-06
1467,0.9925442721522482
1468,3.243006042739444e-05
1469,8.600178289046686e-06
1470,0.00010494071028381975
1471,2.139265825537847e-07
1472,5.0210955021265644e-05
1473,0.0005772918844755466
1474,3.7654991987419633e-07
1475,4.031881135577346e-05
1476,8.339775748007117e-05
1477,0.3417426497434945
1478,0.999964319100709
1479,0.00013351159846514132
1480,0.03418315879265473
1481,0.00015174491713004646
1482,1.4748174200243638e-05
1483,0.0011762702111633887
1484,5.791355648909955e-06
1485,1.9653902434644495e-05
1486,2.120002680444857e-06
1487,4.360451495616312e-05
1488,0.9999999999998568
1489,0.00011423770913910837
1490,1.1532802616945894e-06
1491,6.5121352790682285e-09
1492,6.150099817958078e-07
1493,7.300318696876588e-09
1494,0.0006196324403932083
1495,0.00035466338169225334
1496,0.9999817898719771
1497,0.0010575101837764246
1498,1.2364198394327766e-07
1499,1.826706803904042e-05
1500,0.0029522411336490645
1501,8.079549756861023e-06
1502,0.01627539752971101
1503,0.008877066206785253
1504,0.13877305961708977
1505,0.9999999999999649
1506,3.072938668174526e-05
1507,2.2099848183047275e-09
1508,3.853641926660185e-06
1509,0.9793151622306404
1510,0.020675129611265528
1511,1.4544365460269468e-07
1512,0.9999999999999998
1513,3.982875679201249e-05
1514,6.892896745915111e-05
1515,0.008194614069315402
1516,3.991018966765537e-05
1517,0.0008366710800165719
1518,0.000188747538331031
1519,1.82261005370538e-05
1520,5.769075964895891e-06
1521,0.00033271904790970364
1522,2.08012407312326e-06
1523,2.0917787692492064e-07
1524,0.00021342410060777085
1525,7.478039994165213e-05
1526,6.067232370967725e-08
1527,0.011785275027781752
1528,6.16670653375513e-05
1529,0.00012152608134599613
1530,1.4941068700431118e-05
1531,0.00024648199676652566
1532,9.019095038334437e-05
1533,9.770339548483707e-08
1534,0.00011583048812967178
1535,4.2435396815813746e-07
1536,0.027323656052967167
1537,0.00010248144145105004
1538,0.0002799627802651871
1539,3.750287330312608e-05
1540,4.649247733782415e-05
1541,1.9086669714543862e-07
1542,0.004632453760899108
1543,4.051485293944216e-06
1544,1.0
1545,1.1608412247189745e-06
1546,0.00013130134928708025
1547,2.078030392667355e-06
1548,7.177597356870087e-06
1549,1.5241473885533195e-10
1550,0.0008768436837988383
1551,0.00014183880453256297
1552,3.306616599294989e-08
1553,6.485549356249993e-05
1554,0.00016334007118970703
1555,7.435717900188258e-05
1556,4.665544703233431e-07
1557,0.0008250933183369456
1558,0.0031864665823857653
1559,1.2988079426175784e-07
1560,1.2420677339174291e-05
1561,0.00045812329661069207
1562,6.278183645311867e-07
1563,1.1692151727421116e-06
1564,2.1178971324535517e-06
1565,2.1079026133904282e-06
1566,2.8782812468916224e-05
1567,6.314458736082993e-07
1568,1.215584067415517e-05
1569,1.3668926448336744e-08
1570,0.04450099720180929
1571,6.82342432912633e-05
1572,0.0004901479703152766
1573,7.673866906343287e-06
1574,6.169732044444267e-07
1575,5.735895346754574e-07
1576,0.0009593090322489592
1577,0.000855249027153205
1578,0.9999563879097262
1579,2.456059012509388e-09
1580,1.5925833193100428e-06
1581,1.5192764342221298e-06
1582,4.42769930599708e-06
1583,6.589221754493541e-07
1584,1.041316600349059e-06
1585,0.0007956022938570996
1586,1.482810655419801e-07
1587,1.4408979801749105e-05
1588,2.5138244334525274e-09
1589,0.0012498059068224686
1590,1.9796009090447214e-08
1591,0.9999751945887964
1592,0.0005554235239104646
1593,1.329626226146931e-05
1594,1.6253893231043287e-06
1595,0.9739057469596948
1596,1.2752435960666575e-05
1597,0.0005984086809080751
1598,0.0020290905960381376
1599,0.04154684101794931
1600,0.0003783335152813831
1601,0.00021697630994857117
1602,1.9472958239951716e-06
1603,8.738436170603574e-07
1604,0.0006466229778559042
1605,9.957642442089427e-06
1606,0.0001266293671468519
1607,3.3731034365496055e-06
1608,0.9989585451125423
1609,2.4057955861902764e-06
1610,1.8437192686711726e-05
1611,0.00011155746709443227
1612,6.167437984883641e-06
1613,0.01777886336729791
1614,0.4539102587673395
1615,1.9514578621210576e-06
1616,1.9649047456738434e-05
1617,6.325537121284411e-06
1618,0.0014175009931579213
1619,0.003425395944276783
1620,0.005528406846235412
1621,0.9302540680655216
1622,0.0016553459845607508
1623,5.988519284859295e-06
1624,4.1140227786367347e-05
1625,6.30574457912428e-10
1626,0.004940251617554414
1627,7.295788677439077e-06
1628,4.198417722211326e-08
1629,1.8910035996045537e-06
1630,0.0002720783148476074
1631,0.00014834638891912202
1632,9.344099192145341e-06
1633,0.004365483154147421
1634,1.0753287760882621e-10
1635,0.9999998856857277
1636,9.184278121009662e-06
1637,1.5759977539838142e-06
1638,2.6516730870009616e-06
1639,2.3122095513592107e-07
1640,5.228324047646064e-11
1641,1.3193328412254116e-05
1642,0.00030034892056760324
1643,1.6788666529115615e-05
1644,1.8577918021948954e-05
1645,2.896151163382097e-05
1646,0.0002932470718033598
1647,1.3993360427538087e-06
1648,0.002950900218512886
1649,0.9807674056617709
1650,1.242961614015777e-06
1651,0.9918537100189675
1652,3.2345449771005314e-05
1653,0.00019633004012932728
1654,0.00011801316629364695
1655,0.018363604966034924
1656,5.717350820156527e-07
1657,7.9569230117145e-06
1658,3.326245758317889e-07
1659,0.00011711101353934716
1660,1.7535400209985995e-07
1661,0.18941216771608516
1662,7.589800057669697e-09
1663,6.191370916133224e-06
1664,8.952896094559953e-08
1665,1.4896338639243317e-06
1666,2.269746162548313e-05
1667,4.0642471404160775e-07
1668,0.030925935464151736
1669,0.00010391499493767312
1670,4.345961570410339e-05
1671,1.3099222429439112e-09
1672,6.92136075688698e-07
1673,0.000420431828606526
1674,0.0009765227654096848
1675,5.862530550575303e-06
1676,0.9951006472296926
1677,0.0003406833246633261
1678,1.861396074633375e-10
1679,3.962588837026788e-06
1680,0.004901202485809121
1681,0.003102812438230515
1682,0.04199387484732315
1683,0.000299436951367583
1684,1.526408055798379e-09
1685,6.556055106443969e-06
1686,0.0005426131544558338
1687,4.819834966216706e-06
1688,0.0001395909076658206
1689,1.3016524250834471e-08
1690,0.0011019701295756298
1691,3.3419155879018026e-05
1692,1.2112457699665366e-07
1693,1.6502368254900236e-05
1694,0.00025169497916077607
1695,2.195166301892086e-08
1696,1.2112457699665366e-07
1697,9.38478418412763e-08
1698,2.2849731538862422e-05
1699,5.1666190561827795e-05
1700,0.02057145586357838
1701,1.6243849880348019e-06
1702,0.3564435668922354
1703,3.0931399090103066e-06
1704,7.174817104464592e-07
1705,5.494763358969966e-05
1706,1.0313379011535638e-07
1707,3.718057447419062e-06
1708,4.840879485780713e-07
1709,4.818682677189209e-10
1710,8.363272074887648e-09
1711,1.0559363516988758e-06
1712,0.004320901710058666
1713,2.5027205006168637e-09
1714,7.33102043312586e-05
1715,1.4831965367625895e-05
1716,0.0011160936311131972
1717,0.993595352179745
1718,3.9545235569185813e-07
